epoch,model_52,model_49,model_42
1,0.5676011443138123,0.5547125339508057,0.5043114423751831
2,0.4031468331813812,0.40602561831474304,0.33990150690078735
3,0.3723428249359131,0.3327620327472687,0.3205985724925995
4,0.31236591935157776,0.2905113399028778,0.29491502046585083
5,0.30914944410324097,0.30366432666778564,0.2743034064769745
6,0.3083817660808563,0.3247089982032776,0.2692220211029053
7,0.32905882596969604,0.2816603481769562,0.2851850986480713
8,0.3596777021884918,0.28233692049980164,0.2826277017593384
9,0.32019343972206116,0.39677491784095764,0.25503358244895935
10,0.30713918805122375,0.35130640864372253,0.24392259120941162
11,0.28877270221710205,0.32570284605026245,0.23717676103115082
12,0.28684526681900024,0.3157261908054352,0.2333756685256958
13,0.2872011661529541,0.3096572756767273,0.23318666219711304
14,0.2875935733318329,0.30794230103492737,0.23305968940258026
15,0.2881430387496948,0.3073219954967499,0.23312973976135254
16,0.2885797321796417,0.3069855272769928,0.23331862688064575
17,0.2890913784503937,0.30679917335510254,0.2335357517004013
18,0.28975793719291687,0.3068535625934601,0.23377758264541626
19,0.28986606001853943,0.3070002496242523,0.23403486609458923
20,0.2902861535549164,0.30705899000167847,0.23441866040229797
21,0.290718674659729,0.3074641525745392,0.23490707576274872
22,0.2913362681865692,0.3076895773410797,0.23530082404613495
23,0.2923012673854828,0.30766263604164124,0.2358071506023407
24,0.2927919924259186,0.308235764503479,0.23644429445266724
25,0.29365265369415283, ,0.23720870912075043
26,0.2947354316711426, ,0.23772217333316803
27,0.29539754986763, ,0.23861001431941986
28,0.2962290346622467, ,0.23970967531204224
29,0.29727986454963684, ,0.24038062989711761
30,0.29829102754592896, ,0.24148206412792206
31,0.2994059920310974, ,0.2425941526889801
32, , ,0.24384534358978271
