Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,51,97.08,171
25,42,22,97.96,49
25,42,49,92.86,42
25,42,52,98.53,339
25,42,86,100.0,125
25,42,15,98.23,113
25,42,74,96.4,139
25,42,57,97.83,138
25,42,90,98.62,435
25,42,36,97.25,109
25,42,46,98.9,181
25,42,16,93.85,195
25,42,20,98.15,162
25,42,53,92.77,166
25,42,79,98.67,75
25,42,63,97.47,158
25,42,21,94.12,68
25,42,29,90.48,42
25,42,83,91.38,58
25,42,23,97.4,231
25,42,28,97.8,182
25,42,45,99.46,185
25,42,25,100.0,16
25,42,30,98.32,297
25,42,58,88.89,9
25,42,31,100.0,130
25,42,19,97.4,77
25,42,50,94.1,288
25,42,91,90.7,43
25,42,7,93.75,32
25,42,87,99.1,111
25,42,2,92.5,40
25,42,60,100.0,46
25,42,32,97.97,246
25,42,24,40.0,15
25,42,72,95.31,64
25,42,66,93.81,97
25,42,75,94.87,39
25,42,55,96.95,164
25,42,40,88.24,34
25,42,78,98.59,142
25,42,9,100.0,3
25,42,92,63.64,11
25,42,67,98.44,128
25,42,48,93.89,229
25,42,56,82.35,17
25,42,12,95.77,71
25,42,76,78.57,14
25,42,42,94.64,56
25,42,37,99.01,101
25,42,99,87.5,16
25,42,68,92.86,28
25,42,38,85.71,7
25,42,17,79.49,39
25,42,77,94.0,100
25,42,0,93.26,89
25,42,97,95.56,45
25,42,41,95.77,71
25,42,34,94.12,17
25,42,11,88.57,35
25,42,47,56.52,23
25,42,88,100.0,20
25,42,43,97.44,39
25,42,5,66.67,6
25,42,102,94.74,19
25,42,70,97.87,47
25,42,18,100.0,7
25,42,39,88.46,26
25,42,81,84.62,26
25,42,61,95.0,40
25,42,10,83.33,12
25,42,6,91.11,45
25,42,4,71.43,7
25,42,62,100.0,25
25,42,73,100.0,36
25,42,93,90.7,43
25,42,27,85.71,14
25,42,35,100.0,25
25,42,1,94.29,35
25,42,14,0.0,3
25,42,96,100.0,7
25,42,44,100.0,6
25,42,59,90.48,21
25,42,64,100.0,10
25,42,94,100.0,3
25,42,26,93.75,16
25,42,65,100.0,9
25,42,95,25.0,4
25,42,100,42.86,7
25,42,54,61.54,13
25,42,3,93.75,16
25,42,33,100.0,13
25,42,71,100.0,18
25,42,69,100.0,11
25,42,84,100.0,4
25,42,85,71.43,7
25,42,8,66.67,6
25,42,101,100.0,6
25,42,82,83.33,6
25,42,98,100.0,3
25,42,80,100.0,4
25,42,89,100.0,6
25,42,13,100.0,4
