Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,51,97.08,171
27,49,22,100.0,49
27,49,49,88.1,42
27,49,52,98.23,339
27,49,86,100.0,125
27,49,15,92.92,113
27,49,74,94.96,139
27,49,57,97.1,138
27,49,90,98.39,435
27,49,36,97.25,109
27,49,46,99.45,181
27,49,16,95.38,195
27,49,20,96.91,162
27,49,53,92.77,166
27,49,79,96.0,75
27,49,63,93.67,158
27,49,21,98.53,68
27,49,29,95.24,42
27,49,83,94.83,58
27,49,23,98.27,231
27,49,28,96.7,182
27,49,45,98.92,185
27,49,25,100.0,16
27,49,30,98.32,297
27,49,58,100.0,9
27,49,31,99.23,130
27,49,19,97.4,77
27,49,50,95.49,288
27,49,91,90.7,43
27,49,7,93.75,32
27,49,87,99.1,111
27,49,2,92.5,40
27,49,60,100.0,46
27,49,32,97.97,246
27,49,24,66.67,15
27,49,72,95.31,64
27,49,66,91.75,97
27,49,75,97.44,39
27,49,55,98.17,164
27,49,40,100.0,34
27,49,78,97.18,142
27,49,9,100.0,3
27,49,92,72.73,11
27,49,67,100.0,128
27,49,48,94.76,229
27,49,56,82.35,17
27,49,12,95.77,71
27,49,76,78.57,14
27,49,42,96.43,56
27,49,37,100.0,101
27,49,99,100.0,16
27,49,68,92.86,28
27,49,38,71.43,7
27,49,17,87.18,39
27,49,77,93.0,100
27,49,0,97.75,89
27,49,97,93.33,45
27,49,41,95.77,71
27,49,34,100.0,17
27,49,11,94.29,35
27,49,47,65.22,23
27,49,88,100.0,20
27,49,43,97.44,39
27,49,5,66.67,6
27,49,102,100.0,19
27,49,70,97.87,47
27,49,18,71.43,7
27,49,39,88.46,26
27,49,81,80.77,26
27,49,61,95.0,40
27,49,10,83.33,12
27,49,6,97.78,45
27,49,4,100.0,7
27,49,62,96.0,25
27,49,73,100.0,36
27,49,93,90.7,43
27,49,27,64.29,14
27,49,35,96.0,25
27,49,1,88.57,35
27,49,14,33.33,3
27,49,96,100.0,7
27,49,44,100.0,6
27,49,59,90.48,21
27,49,64,100.0,10
27,49,94,66.67,3
27,49,26,87.5,16
27,49,65,100.0,9
27,49,95,50.0,4
27,49,100,57.14,7
27,49,54,53.85,13
27,49,3,81.25,16
27,49,33,92.31,13
27,49,71,94.44,18
27,49,69,100.0,11
27,49,84,0.0,4
27,49,85,71.43,7
27,49,8,66.67,6
27,49,101,83.33,6
27,49,82,66.67,6
27,49,98,66.67,3
27,49,80,100.0,4
27,49,89,100.0,6
27,49,13,100.0,4
