Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,28,88.46,182
23,49,15,82.3,113
23,49,6,68.89,45
23,49,30,95.29,297
23,49,45,91.35,185
23,49,12,90.14,71
23,49,90,94.25,435
23,49,41,81.69,71
23,49,53,74.1,166
23,49,52,89.97,339
23,49,48,90.39,229
23,49,47,60.87,23
23,49,86,90.4,125
23,49,23,92.21,231
23,49,72,95.31,64
23,49,36,92.66,109
23,49,57,82.61,138
23,49,63,87.34,158
23,49,43,87.18,39
23,49,66,81.44,97
23,49,50,87.85,288
23,49,87,90.09,111
23,49,20,89.51,162
23,49,54,76.92,13
23,49,0,88.76,89
23,49,74,91.37,139
23,49,31,84.62,130
23,49,51,85.38,171
23,49,55,79.88,164
23,49,93,83.72,43
23,49,19,83.12,77
23,49,32,97.15,246
23,49,46,92.82,181
23,49,39,73.08,26
23,49,2,82.5,40
23,49,102,78.95,19
23,49,83,87.93,58
23,49,71,77.78,18
23,49,42,87.5,56
23,49,37,93.07,101
23,49,78,95.77,142
23,49,73,91.67,36
23,49,29,66.67,42
23,49,17,66.67,39
23,49,77,89.0,100
23,49,81,84.62,26
23,49,3,75.0,16
23,49,22,93.88,49
23,49,16,91.28,195
23,49,21,79.41,68
23,49,35,84.0,25
23,49,88,65.0,20
23,49,60,76.09,46
23,49,1,71.43,35
23,49,79,92.0,75
23,49,70,93.62,47
23,49,67,92.19,128
23,49,76,57.14,14
23,49,11,74.29,35
23,49,75,84.62,39
23,49,49,76.19,42
23,49,62,88.0,25
23,49,56,70.59,17
23,49,91,76.74,43
23,49,96,71.43,7
23,49,7,75.0,32
23,49,26,81.25,16
23,49,44,83.33,6
23,49,97,91.11,45
23,49,68,78.57,28
23,49,10,75.0,12
23,49,101,100.0,6
23,49,61,90.0,40
23,49,100,57.14,7
23,49,89,50.0,6
23,49,59,80.95,21
23,49,99,87.5,16
23,49,33,84.62,13
23,49,25,68.75,16
23,49,18,42.86,7
23,49,40,79.41,34
23,49,24,66.67,15
23,49,14,0.0,3
23,49,65,100.0,9
23,49,92,45.45,11
23,49,27,71.43,14
23,49,85,42.86,7
23,49,69,90.91,11
23,49,58,66.67,9
23,49,80,100.0,4
23,49,64,100.0,10
23,49,95,25.0,4
23,49,8,33.33,6
23,49,38,85.71,7
23,49,82,16.67,6
23,49,34,76.47,17
23,49,5,100.0,6
23,49,94,66.67,3
23,49,84,75.0,4
23,49,13,50.0,4
23,49,4,14.29,7
23,49,98,33.33,3
23,49,9,66.67,3
