Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,15,76.58,158
epoch,49,37,71.22,139
epoch,49,7,60.0,40
epoch,49,2,83.33,54
epoch,49,48,81.48,324
epoch,49,56,58.33,24
epoch,49,90,85.92,618
epoch,49,31,78.89,180
epoch,49,60,79.37,63
epoch,49,74,80.1,206
epoch,49,30,90.95,431
epoch,49,36,90.26,154
epoch,49,94,0.0,3
epoch,49,47,85.19,27
epoch,49,77,67.39,138
epoch,49,52,78.31,484
epoch,49,50,82.37,414
epoch,49,57,63.78,196
epoch,49,41,85.57,97
epoch,49,78,74.62,197
epoch,49,51,73.25,243
epoch,49,61,87.5,56
epoch,49,32,83.99,356
epoch,49,42,85.9,78
epoch,49,23,84.31,325
epoch,49,46,76.08,255
epoch,49,6,76.67,60
epoch,49,45,83.4,265
epoch,49,28,76.17,256
epoch,49,33,77.78,18
epoch,49,12,78.57,98
epoch,49,35,65.71,35
epoch,49,67,80.56,180
epoch,49,59,81.48,27
epoch,49,16,84.25,273
epoch,49,63,55.11,225
epoch,49,89,75.0,8
epoch,49,55,62.34,231
epoch,49,69,72.73,11
epoch,49,71,75.0,24
epoch,49,79,71.84,103
epoch,49,22,78.46,65
epoch,49,53,64.29,238
epoch,49,65,44.44,9
epoch,49,29,59.65,57
epoch,49,66,62.31,130
epoch,49,87,83.54,158
epoch,49,0,87.8,123
epoch,49,26,95.45,22
epoch,49,86,78.65,178
epoch,49,21,80.65,93
epoch,49,25,76.19,21
epoch,49,39,78.79,33
epoch,49,64,45.45,11
epoch,49,19,82.08,106
epoch,49,72,77.91,86
epoch,49,20,87.45,231
epoch,49,34,85.71,21
epoch,49,76,61.11,18
epoch,49,73,73.47,49
epoch,49,4,77.78,9
epoch,49,10,69.23,13
epoch,49,97,77.78,63
epoch,49,49,78.57,56
epoch,49,17,75.0,52
epoch,49,1,68.18,44
epoch,49,62,48.48,33
epoch,49,99,68.42,19
epoch,49,38,44.44,9
epoch,49,91,66.1,59
epoch,49,68,77.78,36
epoch,49,11,84.44,45
epoch,49,43,79.63,54
epoch,49,75,90.2,51
epoch,49,13,50.0,4
epoch,49,83,71.79,78
epoch,49,70,84.48,58
epoch,49,101,80.0,5
epoch,49,18,20.0,5
epoch,49,54,37.5,16
epoch,49,27,70.59,17
epoch,49,5,100.0,7
epoch,49,81,52.78,36
epoch,49,88,60.71,28
epoch,49,102,80.0,25
epoch,49,24,60.0,20
epoch,49,40,85.11,47
epoch,49,85,66.67,9
epoch,49,8,66.67,3
epoch,49,92,16.67,12
epoch,49,58,50.0,12
epoch,49,84,25.0,4
epoch,49,95,66.67,3
epoch,49,93,51.72,58
epoch,49,9,33.33,3
epoch,49,96,85.71,7
epoch,49,3,71.43,21
epoch,49,14,33.33,3
epoch,49,98,66.67,3
epoch,49,44,100.0,7
epoch,49,100,50.0,6
epoch,49,80,66.67,3
epoch,49,82,57.14,7
