Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,50,75.36,414
epoch,42,46,68.24,255
epoch,42,79,76.7,103
epoch,42,83,71.79,78
epoch,42,32,83.43,356
epoch,42,16,82.42,273
epoch,42,90,82.52,618
epoch,42,15,75.32,158
epoch,42,26,81.82,22
epoch,42,51,68.31,243
epoch,42,70,70.69,58
epoch,42,48,78.09,324
epoch,42,74,77.18,206
epoch,42,93,51.72,58
epoch,42,11,80.0,45
epoch,42,97,76.19,63
epoch,42,53,54.62,238
epoch,42,86,75.84,178
epoch,42,61,78.57,56
epoch,42,63,49.33,225
epoch,42,30,90.95,431
epoch,42,7,45.0,40
epoch,42,23,83.69,325
epoch,42,20,86.15,231
epoch,42,66,53.85,130
epoch,42,78,73.1,197
epoch,42,52,72.93,484
epoch,42,28,71.48,256
epoch,42,31,76.67,180
epoch,42,88,71.43,28
epoch,42,36,87.66,154
epoch,42,41,79.38,97
epoch,42,37,75.54,139
epoch,42,77,71.74,138
epoch,42,99,68.42,19
epoch,42,21,77.42,93
epoch,42,43,85.19,54
epoch,42,56,41.67,24
epoch,42,60,65.08,63
epoch,42,72,69.77,86
epoch,42,68,77.78,36
epoch,42,42,84.62,78
epoch,42,2,81.48,54
epoch,42,57,61.73,196
epoch,42,67,75.56,180
epoch,42,55,61.9,231
epoch,42,91,84.75,59
epoch,42,75,84.31,51
epoch,42,0,79.67,123
epoch,42,87,76.58,158
epoch,42,29,52.63,57
epoch,42,33,66.67,18
epoch,42,17,84.62,52
epoch,42,39,69.7,33
epoch,42,45,80.75,265
epoch,42,19,64.15,106
epoch,42,73,93.88,49
epoch,42,62,57.58,33
epoch,42,49,75.0,56
epoch,42,94,33.33,3
epoch,42,81,69.44,36
epoch,42,5,85.71,7
epoch,42,1,75.0,44
epoch,42,80,100.0,3
epoch,42,40,68.09,47
epoch,42,3,52.38,21
epoch,42,85,66.67,9
epoch,42,6,71.67,60
epoch,42,59,96.3,27
epoch,42,9,66.67,3
epoch,42,25,80.95,21
epoch,42,82,71.43,7
epoch,42,58,83.33,12
epoch,42,100,33.33,6
epoch,42,12,74.49,98
epoch,42,44,57.14,7
epoch,42,69,90.91,11
epoch,42,102,64.0,25
epoch,42,54,43.75,16
epoch,42,8,66.67,3
epoch,42,34,90.48,21
epoch,42,27,82.35,17
epoch,42,64,9.09,11
epoch,42,22,83.08,65
epoch,42,71,62.5,24
epoch,42,76,61.11,18
epoch,42,47,81.48,27
epoch,42,96,71.43,7
epoch,42,35,68.57,35
epoch,42,65,44.44,9
epoch,42,92,25.0,12
epoch,42,24,60.0,20
epoch,42,38,66.67,9
epoch,42,10,69.23,13
epoch,42,89,62.5,8
epoch,42,18,80.0,5
epoch,42,14,33.33,3
epoch,42,84,0.0,4
epoch,42,101,100.0,5
epoch,42,4,77.78,9
epoch,42,98,33.33,3
epoch,42,95,33.33,3
epoch,42,13,100.0,4
