Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,87,96.4,111
24,42,53,75.3,166
24,42,23,93.07,231
24,42,63,90.51,158
24,42,15,91.15,113
24,42,48,87.77,229
24,42,31,86.92,130
24,42,90,95.17,435
24,42,51,81.29,171
24,42,74,89.93,139
24,42,16,90.77,195
24,42,24,60.0,15
24,42,30,95.96,297
24,42,45,92.97,185
24,42,55,84.76,164
24,42,32,94.72,246
24,42,52,87.61,339
24,42,77,85.0,100
24,42,57,75.36,138
24,42,78,91.55,142
24,42,28,88.46,182
24,42,36,91.74,109
24,42,61,90.0,40
24,42,50,83.68,288
24,42,20,93.21,162
24,42,12,87.32,71
24,42,33,84.62,13
24,42,37,84.16,101
24,42,11,91.43,35
24,42,86,92.8,125
24,42,39,69.23,26
24,42,67,92.97,128
24,42,19,89.61,77
24,42,21,88.24,68
24,42,0,87.64,89
24,42,46,95.58,181
24,42,41,83.1,71
24,42,17,69.23,39
24,42,49,88.1,42
24,42,96,42.86,7
24,42,91,72.09,43
24,42,22,95.92,49
24,42,66,87.63,97
24,42,69,81.82,11
24,42,25,68.75,16
24,42,26,81.25,16
24,42,40,79.41,34
24,42,42,82.14,56
24,42,54,53.85,13
24,42,72,95.31,64
24,42,43,87.18,39
24,42,6,82.22,45
24,42,68,75.0,28
24,42,56,82.35,17
24,42,92,72.73,11
24,42,83,81.03,58
24,42,4,57.14,7
24,42,1,62.86,35
24,42,35,88.0,25
24,42,73,88.89,36
24,42,29,61.9,42
24,42,81,80.77,26
24,42,64,70.0,10
24,42,47,56.52,23
24,42,94,66.67,3
24,42,97,88.89,45
24,42,85,57.14,7
24,42,79,90.67,75
24,42,62,76.0,25
24,42,76,64.29,14
24,42,8,83.33,6
24,42,59,76.19,21
24,42,93,86.05,43
24,42,102,89.47,19
24,42,60,69.57,46
24,42,27,100.0,14
24,42,2,72.5,40
24,42,38,85.71,7
24,42,88,90.0,20
24,42,3,93.75,16
24,42,34,82.35,17
24,42,7,81.25,32
24,42,65,88.89,9
24,42,71,88.89,18
24,42,75,89.74,39
24,42,80,25.0,4
24,42,70,91.49,47
24,42,101,83.33,6
24,42,58,88.89,9
24,42,99,93.75,16
24,42,84,50.0,4
24,42,18,57.14,7
24,42,14,33.33,3
24,42,10,66.67,12
24,42,95,25.0,4
24,42,89,83.33,6
24,42,9,33.33,3
24,42,100,71.43,7
24,42,44,83.33,6
24,42,98,0.0,3
24,42,13,75.0,4
24,42,82,16.67,6
24,42,5,66.67,6
