epoch,model_42
1,1.0878206491470337
2,0.8098690509796143
3,0.7446016669273376
4,0.6805874705314636
5,0.6835416555404663
6,0.6789921522140503
7,0.7126327157020569
8,0.7209576964378357
9,0.6827597618103027
10,0.687023401260376
11,0.6905392408370972
12,0.693622887134552
13,0.7003010511398315
14,0.706950306892395
15,0.7119370102882385
16,0.7181428670883179
17,0.7240851521492004
18,0.7293034791946411
19,0.7351406812667847
20,0.7413100600242615
21,0.7491409182548523
22,0.754425585269928
23,0.7612869739532471
24,0.7656934261322021
