epoch,validation_loss,validation_accuracy
1,1.0878206491470337,0.7214001417160034
2,0.8098690509796143,0.789556086063385
3,0.7446016669273376,0.8097609281539917
4,0.6805874705314636,0.8319578766822815
5,0.6835416555404663,0.8380762934684753
6,0.6789921522140503,0.8473249673843384
7,0.7126327157020569,0.8459020853042603
8,0.7209576964378357,0.8570005893707275
9,0.6827597618103027,0.8631189465522766
10,0.687023401260376,0.8683835864067078
11,0.6905392408370972,0.8698064684867859
12,0.693622887134552,0.8700910806655884
13,0.7003010511398315,0.8702333569526672
14,0.706950306892395,0.8706602454185486
15,0.7119370102882385,0.8716562390327454
16,0.7181428670883179,0.8713716268539429
17,0.7240851521492004,0.8717985153198242
18,0.7293034791946411,0.8720830678939819
19,0.7351406812667847,0.8720830678939819
20,0.7413100600242615,0.872794508934021
21,0.7491409182548523,0.8729368448257446
22,0.754425585269928,0.8735059499740601
23,0.7612869739532471,0.8737905621528625
24,0.7656934261322021,0.8737905621528625
