epoch,validation_loss,validation_accuracy
1,1.0526725053787231,0.7326408624649048
2,0.8092740178108215,0.7931132316589355
3,0.7140496373176575,0.8229937553405762
4,0.7377533912658691,0.8241320252418518
5,0.7520606517791748,0.839214563369751
6,0.7598071098327637,0.8514513373374939
7,0.7479679584503174,0.8557199835777283
8,0.7381561994552612,0.861980676651001
9,0.727806031703949,0.8625497817993164
10,0.733792781829834,0.8656801581382751
11,0.7387506365776062,0.8668184280395508
12,0.7440995573997498,0.867387592792511
13,0.7488024830818176,0.8676721453666687
14,0.7548597455024719,0.8675298690795898
15,0.7597882151603699,0.8682413101196289
16,0.7660077214241028,0.8686681985855103
17,0.7725486755371094,0.8679567575454712
18,0.7775808572769165,0.8688104748725891
19,0.7834866046905518,0.868952751159668
20,0.7886034846305847,0.868952751159668
21,0.7935401201248169,0.869664192199707
22,0.8001469969749451,0.8700910806655884
23,0.8077378869056702,0.8702333569526672
