Class,Size,model_42_epoch
0,123,79.67
1,44,75.0
2,54,81.48
3,21,52.38
4,9,77.78
5,7,85.71
6,60,71.67
7,40,45.0
8,3,66.67
9,3,66.67
10,13,69.23
11,45,80.0
12,98,74.49
13,4,100.0
14,3,33.33
15,158,75.32
16,273,82.42
17,52,84.62
18,5,80.0
19,106,64.15
20,231,86.15
21,93,77.42
22,65,83.08
23,325,83.69
24,20,60.0
25,21,80.95
26,22,81.82
27,17,82.35
28,256,71.48
29,57,52.63
30,431,90.95
31,180,76.67
32,356,83.43
33,18,66.67
34,21,90.48
35,35,68.57
36,154,87.66
37,139,75.54
38,9,66.67
39,33,69.7
40,47,68.09
41,97,79.38
42,78,84.62
43,54,85.19
44,7,57.14
45,265,80.75
46,255,68.24
47,27,81.48
48,324,78.09
49,56,75.0
50,414,75.36
51,243,68.31
52,484,72.93
53,238,54.62
54,16,43.75
55,231,61.9
56,24,41.67
57,196,61.73
58,12,83.33
59,27,96.3
60,63,65.08
61,56,78.57
62,33,57.58
63,225,49.33
64,11,9.09
65,9,44.44
66,130,53.85
67,180,75.56
68,36,77.78
69,11,90.91
70,58,70.69
71,24,62.5
72,86,69.77
73,49,93.88
74,206,77.18
75,51,84.31
76,18,61.11
77,138,71.74
78,197,73.1
79,103,76.7
80,3,100.0
81,36,69.44
82,7,71.43
83,78,71.79
84,4,0.0
85,9,66.67
86,178,75.84
87,158,76.58
88,28,71.43
89,8,62.5
90,618,82.52
91,59,84.75
92,12,25.0
93,58,51.72
94,3,33.33
95,3,33.33
96,7,71.43
97,63,76.19
98,3,33.33
99,19,68.42
100,6,33.33
101,5,100.0
102,25,64.0
