epoch,validation_loss,validation_accuracy
1,1.1072015762329102,0.7235344052314758
2,0.7713877558708191,0.8013659715652466
3,0.7197549343109131,0.8121798634529114
4,0.6824864149093628,0.8312464356422424
5,0.7125369906425476,0.8373648524284363
6,0.7129929065704346,0.8470404148101807
7,0.7433834671974182,0.8508821725845337
8,0.7665483951568604,0.8518782258033752
9,0.7680402398109436,0.8537279367446899
10,0.7817777395248413,0.8552930951118469
11,0.8165405988693237,0.8518782258033752
12,0.7788273692131042,0.8605577945709229
13,0.7729151248931885,0.8652532696723938
14,0.7787798047065735,0.8649687170982361
15,0.7815243005752563,0.8655378222465515
16,0.7843570709228516,0.8665338754653931
17,0.78990638256073,0.8671030402183533
18,0.79287189245224,0.8672453165054321
19,0.7966988682746887,0.86809903383255
20,0.8004112839698792,0.8690950274467468
21,0.8047523498535156,0.8692373633384705
22,0.8099080324172974,0.8693796396255493
23,0.8136323690414429,0.869664192199707
24,0.8190471529960632,0.8698064684867859
