Class,Size,model_42_24
0,295,87.64
1,116,62.86
2,131,72.5
3,51,93.75
4,21,57.14
5,19,66.67
6,147,82.22
7,104,81.25
8,19,83.33
9,8,33.33
10,38,66.67
11,114,91.43
12,235,87.32
13,12,75.0
14,9,33.33
15,374,91.15
16,649,90.77
17,129,69.23
18,22,57.14
19,255,89.61
20,539,93.21
21,225,88.24
22,161,95.92
23,768,93.07
24,47,60.0
25,53,68.75
26,52,81.25
27,44,100.0
28,605,88.46
29,139,61.9
30,989,95.96
31,431,86.92
32,820,94.72
33,42,84.62
34,54,82.35
35,83,88.0
36,361,91.74
37,334,84.16
38,23,85.71
39,85,69.23
40,111,79.41
41,234,83.1
42,185,82.14
43,130,87.18
44,19,83.33
45,614,92.97
46,601,95.58
47,76,56.52
48,762,87.77
49,139,88.1
50,960,83.68
51,568,81.29
52,1128,87.61
53,551,75.3
54,42,53.85
55,546,84.76
56,56,82.35
57,459,75.36
58,28,88.89
59,70,76.19
60,152,69.57
61,132,90.0
62,81,76.0
63,524,90.51
64,32,70.0
65,27,88.89
66,322,87.63
67,424,92.97
68,91,75.0
69,36,81.82
70,154,91.49
71,57,88.89
72,212,95.31
73,117,88.89
74,463,89.93
75,127,89.74
76,45,64.29
77,330,85.0
78,472,91.55
79,249,90.67
80,11,25.0
81,86,80.77
82,18,16.67
83,192,81.03
84,11,50.0
85,22,57.14
86,414,92.8
87,369,96.4
88,66,90.0
89,20,83.33
90,1449,95.17
91,142,72.09
92,35,72.73
93,142,86.05
94,8,66.67
95,12,25.0
96,21,42.86
97,149,88.89
98,7,0.0
99,51,93.75
100,23,71.43
101,20,83.33
102,63,89.47
