Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,15,70.89,158
epoch,52,37,69.78,139
epoch,52,7,65.0,40
epoch,52,2,81.48,54
epoch,52,48,82.41,324
epoch,52,56,62.5,24
epoch,52,90,82.85,618
epoch,52,31,76.67,180
epoch,52,60,66.67,63
epoch,52,74,81.55,206
epoch,52,30,91.42,431
epoch,52,36,91.56,154
epoch,52,94,33.33,3
epoch,52,47,81.48,27
epoch,52,77,58.7,138
epoch,52,52,79.75,484
epoch,52,50,82.85,414
epoch,52,57,65.82,196
epoch,52,41,81.44,97
epoch,52,78,77.66,197
epoch,52,51,74.07,243
epoch,52,61,89.29,56
epoch,52,32,86.24,356
epoch,52,42,84.62,78
epoch,52,23,86.77,325
epoch,52,46,78.43,255
epoch,52,6,73.33,60
epoch,52,45,84.91,265
epoch,52,28,79.69,256
epoch,52,33,83.33,18
epoch,52,12,77.55,98
epoch,52,35,71.43,35
epoch,52,67,77.78,180
epoch,52,59,74.07,27
epoch,52,16,84.25,273
epoch,52,63,55.56,225
epoch,52,89,75.0,8
epoch,52,55,65.8,231
epoch,52,69,90.91,11
epoch,52,71,70.83,24
epoch,52,79,79.61,103
epoch,52,22,73.85,65
epoch,52,53,65.55,238
epoch,52,65,66.67,9
epoch,52,29,61.4,57
epoch,52,66,47.69,130
epoch,52,87,80.38,158
epoch,52,0,87.8,123
epoch,52,26,90.91,22
epoch,52,86,77.53,178
epoch,52,21,79.57,93
epoch,52,25,66.67,21
epoch,52,39,81.82,33
epoch,52,64,54.55,11
epoch,52,19,77.36,106
epoch,52,72,74.42,86
epoch,52,20,87.01,231
epoch,52,34,80.95,21
epoch,52,76,61.11,18
epoch,52,73,75.51,49
epoch,52,4,55.56,9
epoch,52,10,76.92,13
epoch,52,97,74.6,63
epoch,52,49,78.57,56
epoch,52,17,73.08,52
epoch,52,1,68.18,44
epoch,52,62,39.39,33
epoch,52,99,63.16,19
epoch,52,38,66.67,9
epoch,52,91,66.1,59
epoch,52,68,75.0,36
epoch,52,11,82.22,45
epoch,52,43,79.63,54
epoch,52,75,88.24,51
epoch,52,13,75.0,4
epoch,52,83,69.23,78
epoch,52,70,82.76,58
epoch,52,101,60.0,5
epoch,52,18,0.0,5
epoch,52,54,31.25,16
epoch,52,27,70.59,17
epoch,52,5,100.0,7
epoch,52,81,69.44,36
epoch,52,88,60.71,28
epoch,52,102,76.0,25
epoch,52,24,70.0,20
epoch,52,40,74.47,47
epoch,52,85,77.78,9
epoch,52,8,100.0,3
epoch,52,92,50.0,12
epoch,52,58,58.33,12
epoch,52,84,0.0,4
epoch,52,95,0.0,3
epoch,52,93,46.55,58
epoch,52,9,66.67,3
epoch,52,96,71.43,7
epoch,52,3,57.14,21
epoch,52,14,66.67,3
epoch,52,98,66.67,3
epoch,52,44,85.71,7
epoch,52,100,50.0,6
epoch,52,80,33.33,3
epoch,52,82,28.57,7
