Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,28,87.36,182
24,52,15,84.96,113
24,52,6,68.89,45
24,52,30,95.62,297
24,52,45,91.89,185
24,52,12,92.96,71
24,52,90,95.4,435
24,52,41,84.51,71
24,52,53,74.1,166
24,52,52,89.97,339
24,52,48,89.52,229
24,52,47,56.52,23
24,52,86,90.4,125
24,52,23,90.04,231
24,52,72,87.5,64
24,52,36,95.41,109
24,52,57,79.71,138
24,52,63,86.71,158
24,52,43,84.62,39
24,52,66,83.51,97
24,52,50,86.81,288
24,52,87,90.09,111
24,52,20,92.59,162
24,52,54,61.54,13
24,52,0,89.89,89
24,52,74,87.05,139
24,52,31,88.46,130
24,52,51,85.96,171
24,52,55,78.05,164
24,52,93,93.02,43
24,52,19,77.92,77
24,52,32,96.34,246
24,52,46,93.92,181
24,52,39,76.92,26
24,52,2,77.5,40
24,52,102,78.95,19
24,52,83,89.66,58
24,52,71,77.78,18
24,52,42,85.71,56
24,52,37,91.09,101
24,52,78,96.48,142
24,52,73,94.44,36
24,52,29,64.29,42
24,52,17,69.23,39
24,52,77,88.0,100
24,52,81,92.31,26
24,52,3,68.75,16
24,52,22,95.92,49
24,52,16,89.23,195
24,52,21,77.94,68
24,52,35,84.0,25
24,52,88,70.0,20
24,52,60,69.57,46
24,52,1,71.43,35
24,52,79,93.33,75
24,52,70,95.74,47
24,52,67,92.19,128
24,52,76,71.43,14
24,52,11,68.57,35
24,52,75,84.62,39
24,52,49,71.43,42
24,52,62,92.0,25
24,52,56,52.94,17
24,52,91,81.4,43
24,52,96,42.86,7
24,52,7,75.0,32
24,52,26,56.25,16
24,52,44,83.33,6
24,52,97,93.33,45
24,52,68,85.71,28
24,52,10,75.0,12
24,52,101,83.33,6
24,52,61,87.5,40
24,52,100,28.57,7
24,52,89,50.0,6
24,52,59,85.71,21
24,52,99,81.25,16
24,52,33,76.92,13
24,52,25,81.25,16
24,52,18,57.14,7
24,52,40,73.53,34
24,52,24,66.67,15
24,52,14,0.0,3
24,52,65,77.78,9
24,52,92,72.73,11
24,52,27,71.43,14
24,52,85,57.14,7
24,52,69,100.0,11
24,52,58,77.78,9
24,52,80,75.0,4
24,52,64,100.0,10
24,52,95,25.0,4
24,52,8,33.33,6
24,52,38,71.43,7
24,52,82,33.33,6
24,52,34,82.35,17
24,52,5,83.33,6
24,52,94,66.67,3
24,52,84,50.0,4
24,52,13,75.0,4
24,52,4,42.86,7
24,52,98,33.33,3
24,52,9,33.33,3
