Class,Size,model_42_epoch
0,123,96.75
1,44,93.18
2,54,94.44
3,21,76.19
4,9,66.67
5,7,100.0
6,60,90.0
7,40,92.5
8,3,66.67
9,3,33.33
10,13,92.31
11,45,97.78
12,98,94.9
13,4,75.0
14,3,33.33
15,158,95.57
16,273,94.51
17,52,90.38
18,5,60.0
19,106,97.17
20,231,97.84
21,93,92.47
22,65,83.08
23,325,98.15
24,20,85.0
25,21,100.0
26,22,90.91
27,17,88.24
28,256,98.44
29,57,85.96
30,431,98.84
31,180,91.67
32,356,96.63
33,18,77.78
34,21,100.0
35,35,97.14
36,154,100.0
37,139,95.68
38,9,100.0
39,33,84.85
40,47,85.11
41,97,94.85
42,78,97.44
43,54,98.15
44,7,100.0
45,265,100.0
46,255,97.25
47,27,100.0
48,324,94.44
49,56,85.71
50,414,97.1
51,243,98.77
52,484,97.31
53,238,91.18
54,16,56.25
55,231,96.97
56,24,66.67
57,196,93.37
58,12,100.0
59,27,100.0
60,63,98.41
61,56,92.86
62,33,78.79
63,225,90.22
64,11,72.73
65,9,66.67
66,130,86.92
67,180,100.0
68,36,94.44
69,11,81.82
70,58,100.0
71,24,100.0
72,86,98.84
73,49,97.96
74,206,96.6
75,51,90.2
76,18,94.44
77,138,88.41
78,197,97.97
79,103,92.23
80,3,100.0
81,36,97.22
82,7,100.0
83,78,93.59
84,4,50.0
85,9,77.78
86,178,97.19
87,158,98.1
88,28,85.71
89,8,87.5
90,618,98.54
91,59,93.22
92,12,41.67
93,58,87.93
94,3,66.67
95,3,33.33
96,7,85.71
97,63,92.06
98,3,100.0
99,19,84.21
100,6,100.0
101,5,100.0
102,25,96.0
