epoch,validation_loss,validation_accuracy
1,0.53433758020401,0.8584234714508057
2,0.3701917231082916,0.908508837223053
3,0.3068927228450775,0.9274331331253052
4,0.3009621798992157,0.930705726146698
5,0.3028857707977295,0.9289982914924622
6,0.25283879041671753,0.9476380348205566
7,0.2518916130065918,0.9504837989807129
8,0.23687835037708282,0.9567444324493408
9,0.23752962052822113,0.9561753273010254
10,0.23707979917526245,0.957313597202301
11,0.23787155747413635,0.9577404856681824
12,0.2383512407541275,0.9577404856681824
13,0.23957312107086182,0.9583095908164978
14,0.24093571305274963,0.958167314529419
15,0.24207843840122223,0.9584519267082214
16,0.24274685978889465,0.958878755569458
17,0.24430230259895325,0.9585942029953003
18,0.24592627584934235,0.9587364792823792
19,0.2473352551460266,0.9594479203224182
20,0.2484322488307953,0.9594479203224182
21,0.2501627206802368,0.9597324728965759
22,0.2514485716819763,0.9607285261154175
23,0.25313204526901245,0.960443913936615
24,0.2550893723964691,0.9610130786895752
25,0.2563701570034027,0.961155354976654
26,0.25819095969200134,0.9612976908683777
27,0.26003479957580566,0.9620091319084167
28,0.2618233263492584,0.9615822434425354
