Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,23,97.4,231
24,52,48,94.32,229
24,52,42,94.64,56
24,52,30,99.66,297
24,52,87,97.3,111
24,52,37,97.03,101
24,52,32,97.97,246
24,52,74,92.09,139
24,52,46,99.45,181
24,52,63,98.1,158
24,52,66,89.69,97
24,52,55,96.95,164
24,52,41,94.37,71
24,52,0,95.51,89
24,52,73,97.22,36
24,52,26,100.0,16
24,52,78,97.89,142
24,52,50,94.79,288
24,52,90,97.93,435
24,52,52,98.23,339
24,52,12,97.18,71
24,52,51,95.91,171
24,52,15,92.92,113
24,52,100,100.0,7
24,52,68,92.86,28
24,52,49,97.62,42
24,52,16,96.41,195
24,52,64,100.0,10
24,52,67,97.66,128
24,52,53,92.17,166
24,52,6,91.11,45
24,52,11,100.0,35
24,52,36,97.25,109
24,52,39,88.46,26
24,52,28,97.8,182
24,52,35,96.0,25
24,52,57,95.65,138
24,52,72,96.88,64
24,52,47,82.61,23
24,52,20,96.3,162
24,52,22,97.96,49
24,52,97,97.78,45
24,52,83,98.28,58
24,52,77,92.0,100
24,52,19,96.1,77
24,52,86,100.0,125
24,52,31,91.54,130
24,52,43,94.87,39
24,52,60,91.3,46
24,52,96,85.71,7
24,52,17,84.62,39
24,52,84,50.0,4
24,52,1,80.0,35
24,52,7,90.62,32
24,52,44,83.33,6
24,52,45,98.92,185
24,52,29,97.62,42
24,52,88,70.0,20
24,52,70,95.74,47
24,52,21,94.12,68
24,52,91,86.05,43
24,52,81,100.0,26
24,52,93,88.37,43
24,52,75,100.0,39
24,52,62,100.0,25
24,52,95,25.0,4
24,52,79,96.0,75
24,52,69,90.91,11
24,52,33,100.0,13
24,52,58,100.0,9
24,52,34,100.0,17
24,52,24,93.33,15
24,52,65,100.0,9
24,52,18,71.43,7
24,52,56,100.0,17
24,52,71,88.89,18
24,52,99,100.0,16
24,52,27,92.86,14
24,52,2,85.0,40
24,52,61,87.5,40
24,52,89,100.0,6
24,52,10,100.0,12
24,52,92,90.91,11
24,52,4,71.43,7
24,52,40,82.35,34
24,52,8,100.0,6
24,52,13,75.0,4
24,52,25,100.0,16
24,52,54,92.31,13
24,52,76,78.57,14
24,52,3,87.5,16
24,52,101,100.0,6
24,52,85,57.14,7
24,52,59,76.19,21
24,52,38,71.43,7
24,52,102,100.0,19
24,52,5,66.67,6
24,52,9,0.0,3
24,52,80,50.0,4
24,52,14,33.33,3
24,52,82,33.33,6
24,52,94,66.67,3
24,52,98,66.67,3
