Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,23,94.37,231
25,49,48,94.32,229
25,49,42,94.64,56
25,49,30,97.64,297
25,49,87,97.3,111
25,49,37,99.01,101
25,49,32,97.56,246
25,49,74,92.81,139
25,49,46,100.0,181
25,49,63,97.47,158
25,49,66,88.66,97
25,49,55,96.34,164
25,49,41,94.37,71
25,49,0,91.01,89
25,49,73,97.22,36
25,49,26,100.0,16
25,49,78,97.18,142
25,49,50,94.1,288
25,49,90,98.39,435
25,49,52,96.46,339
25,49,12,97.18,71
25,49,51,97.66,171
25,49,15,96.46,113
25,49,100,100.0,7
25,49,68,96.43,28
25,49,49,90.48,42
25,49,16,97.44,195
25,49,64,100.0,10
25,49,67,97.66,128
25,49,53,93.98,166
25,49,6,91.11,45
25,49,11,91.43,35
25,49,36,98.17,109
25,49,39,88.46,26
25,49,28,98.35,182
25,49,35,96.0,25
25,49,57,95.65,138
25,49,72,96.88,64
25,49,47,82.61,23
25,49,20,95.68,162
25,49,22,97.96,49
25,49,97,100.0,45
25,49,83,96.55,58
25,49,77,93.0,100
25,49,19,93.51,77
25,49,86,97.6,125
25,49,31,91.54,130
25,49,43,100.0,39
25,49,60,93.48,46
25,49,96,85.71,7
25,49,17,89.74,39
25,49,84,75.0,4
25,49,1,82.86,35
25,49,7,93.75,32
25,49,44,66.67,6
25,49,45,100.0,185
25,49,29,97.62,42
25,49,88,75.0,20
25,49,70,95.74,47
25,49,21,94.12,68
25,49,91,81.4,43
25,49,81,96.15,26
25,49,93,83.72,43
25,49,75,100.0,39
25,49,62,96.0,25
25,49,95,50.0,4
25,49,79,98.67,75
25,49,69,100.0,11
25,49,33,76.92,13
25,49,58,100.0,9
25,49,34,100.0,17
25,49,24,66.67,15
25,49,65,100.0,9
25,49,18,85.71,7
25,49,56,88.24,17
25,49,71,94.44,18
25,49,99,100.0,16
25,49,27,92.86,14
25,49,2,75.0,40
25,49,61,87.5,40
25,49,89,100.0,6
25,49,10,83.33,12
25,49,92,90.91,11
25,49,4,71.43,7
25,49,40,79.41,34
25,49,8,83.33,6
25,49,13,100.0,4
25,49,25,81.25,16
25,49,54,92.31,13
25,49,76,85.71,14
25,49,3,75.0,16
25,49,101,100.0,6
25,49,85,57.14,7
25,49,59,95.24,21
25,49,38,71.43,7
25,49,102,94.74,19
25,49,5,83.33,6
25,49,9,0.0,3
25,49,80,50.0,4
25,49,14,33.33,3
25,49,82,83.33,6
25,49,94,66.67,3
25,49,98,66.67,3
