Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,54,50.0,16
epoch,52,47,100.0,27
epoch,52,52,97.93,484
epoch,52,2,92.59,54
epoch,52,63,91.56,225
epoch,52,59,100.0,27
epoch,52,50,96.62,414
epoch,52,72,97.67,86
epoch,52,51,97.94,243
epoch,52,16,93.77,273
epoch,52,20,98.27,231
epoch,52,43,100.0,54
epoch,52,93,81.03,58
epoch,52,21,92.47,93
epoch,52,48,96.3,324
epoch,52,87,98.73,158
epoch,52,30,98.84,431
epoch,52,86,97.19,178
epoch,52,45,100.0,265
epoch,52,74,97.57,206
epoch,52,90,98.06,618
epoch,52,83,87.18,78
epoch,52,23,98.15,325
epoch,52,60,100.0,63
epoch,52,41,94.85,97
epoch,52,58,91.67,12
epoch,52,28,98.44,256
epoch,52,37,94.96,139
epoch,52,6,91.67,60
epoch,52,36,97.4,154
epoch,52,27,82.35,17
epoch,52,32,98.31,356
epoch,52,62,78.79,33
epoch,52,11,95.56,45
epoch,52,42,94.87,78
epoch,52,67,97.78,180
epoch,52,34,100.0,21
epoch,52,40,87.23,47
epoch,52,95,33.33,3
epoch,52,79,92.23,103
epoch,52,77,86.23,138
epoch,52,46,97.65,255
epoch,52,31,93.89,180
epoch,52,18,100.0,5
epoch,52,4,77.78,9
epoch,52,69,100.0,11
epoch,52,0,95.93,123
epoch,52,75,92.16,51
epoch,52,15,95.57,158
epoch,52,7,92.5,40
epoch,52,55,95.67,231
epoch,52,49,94.64,56
epoch,52,19,97.17,106
epoch,52,44,85.71,7
epoch,52,53,89.92,238
epoch,52,76,88.89,18
epoch,52,66,86.92,130
epoch,52,12,96.94,98
epoch,52,68,97.22,36
epoch,52,14,33.33,3
epoch,52,35,97.14,35
epoch,52,70,100.0,58
epoch,52,57,96.43,196
epoch,52,1,93.18,44
epoch,52,91,91.53,59
epoch,52,88,92.86,28
epoch,52,78,96.95,197
epoch,52,73,93.88,49
epoch,52,22,81.54,65
epoch,52,102,96.0,25
epoch,52,97,98.41,63
epoch,52,29,84.21,57
epoch,52,33,72.22,18
epoch,52,24,80.0,20
epoch,52,25,100.0,21
epoch,52,10,92.31,13
epoch,52,26,95.45,22
epoch,52,61,94.64,56
epoch,52,17,86.54,52
epoch,52,85,66.67,9
epoch,52,80,100.0,3
epoch,52,5,85.71,7
epoch,52,82,100.0,7
epoch,52,3,76.19,21
epoch,52,9,100.0,3
epoch,52,64,54.55,11
epoch,52,81,97.22,36
epoch,52,8,33.33,3
epoch,52,89,75.0,8
epoch,52,71,100.0,24
epoch,52,13,100.0,4
epoch,52,56,75.0,24
epoch,52,39,84.85,33
epoch,52,65,66.67,9
epoch,52,98,66.67,3
epoch,52,92,58.33,12
epoch,52,96,85.71,7
epoch,52,99,89.47,19
epoch,52,94,33.33,3
epoch,52,84,75.0,4
epoch,52,101,100.0,5
epoch,52,38,66.67,9
epoch,52,100,66.67,6
