epoch,model_42
1,0.53433758020401
2,0.3701917231082916
3,0.3068927228450775
4,0.3009621798992157
5,0.3028857707977295
6,0.25283879041671753
7,0.2518916130065918
8,0.23687835037708282
9,0.23752962052822113
10,0.23707979917526245
11,0.23787155747413635
12,0.2383512407541275
13,0.23957312107086182
14,0.24093571305274963
15,0.24207843840122223
16,0.24274685978889465
17,0.24430230259895325
18,0.24592627584934235
19,0.2473352551460266
20,0.2484322488307953
21,0.2501627206802368
22,0.2514485716819763
23,0.25313204526901245
24,0.2550893723964691
25,0.2563701570034027
26,0.25819095969200134
27,0.26003479957580566
28,0.2618233263492584
