epoch,validation_loss,validation_accuracy
1,0.5914863348007202,0.8466135263442993
2,0.3863607943058014,0.9002560973167419
3,0.3394104540348053,0.9169037938117981
4,0.28387996554374695,0.937393307685852
5,0.29032111167907715,0.939812183380127
6,0.2781636118888855,0.9439385533332825
7,0.28203654289245605,0.9429425001144409
8,0.3163802921772003,0.936681866645813
9,0.3525697588920593,0.9317017793655396
10,0.33125579357147217,0.9392430186271667
11,0.3049057722091675,0.9474957585334778
12,0.2987840473651886,0.9484917521476746
13,0.28830698132514954,0.9520489573478699
14,0.28743821382522583,0.9524757862091064
15,0.2867850363254547,0.9524757862091064
16,0.2866404354572296,0.9529026746749878
17,0.2865174412727356,0.9533295631408691
18,0.28679606318473816,0.9538986682891846
19,0.28700122237205505,0.9541832804679871
20,0.2872929573059082,0.953471839427948
21,0.2875264286994934,0.9537563920021057
22,0.28786060214042664,0.9540410041809082
23,0.28778788447380066,0.9540410041809082
24,0.28829294443130493,0.9538986682891846
