Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,54,56.25,16
epoch,49,47,96.3,27
epoch,49,52,97.93,484
epoch,49,2,94.44,54
epoch,49,63,89.33,225
epoch,49,59,100.0,27
epoch,49,50,95.17,414
epoch,49,72,98.84,86
epoch,49,51,98.77,243
epoch,49,16,94.14,273
epoch,49,20,98.27,231
epoch,49,43,98.15,54
epoch,49,93,79.31,58
epoch,49,21,91.4,93
epoch,49,48,95.99,324
epoch,49,87,97.47,158
epoch,49,30,97.91,431
epoch,49,86,93.82,178
epoch,49,45,99.25,265
epoch,49,74,97.09,206
epoch,49,90,97.9,618
epoch,49,83,92.31,78
epoch,49,23,97.54,325
epoch,49,60,98.41,63
epoch,49,41,92.78,97
epoch,49,58,91.67,12
epoch,49,28,98.83,256
epoch,49,37,95.68,139
epoch,49,6,90.0,60
epoch,49,36,99.35,154
epoch,49,27,76.47,17
epoch,49,32,96.35,356
epoch,49,62,81.82,33
epoch,49,11,97.78,45
epoch,49,42,93.59,78
epoch,49,67,98.89,180
epoch,49,34,100.0,21
epoch,49,40,87.23,47
epoch,49,95,33.33,3
epoch,49,79,94.17,103
epoch,49,77,89.86,138
epoch,49,46,97.65,255
epoch,49,31,93.33,180
epoch,49,18,80.0,5
epoch,49,4,88.89,9
epoch,49,69,90.91,11
epoch,49,0,95.93,123
epoch,49,75,90.2,51
epoch,49,15,96.2,158
epoch,49,7,85.0,40
epoch,49,55,96.54,231
epoch,49,49,91.07,56
epoch,49,19,94.34,106
epoch,49,44,100.0,7
epoch,49,53,90.34,238
epoch,49,76,94.44,18
epoch,49,66,90.0,130
epoch,49,12,94.9,98
epoch,49,68,97.22,36
epoch,49,14,0.0,3
epoch,49,35,100.0,35
epoch,49,70,100.0,58
epoch,49,57,93.37,196
epoch,49,1,88.64,44
epoch,49,91,93.22,59
epoch,49,88,85.71,28
epoch,49,78,97.97,197
epoch,49,73,97.96,49
epoch,49,22,83.08,65
epoch,49,102,96.0,25
epoch,49,97,93.65,63
epoch,49,29,84.21,57
epoch,49,33,72.22,18
epoch,49,24,80.0,20
epoch,49,25,100.0,21
epoch,49,10,92.31,13
epoch,49,26,90.91,22
epoch,49,61,96.43,56
epoch,49,17,94.23,52
epoch,49,85,66.67,9
epoch,49,80,100.0,3
epoch,49,5,85.71,7
epoch,49,82,100.0,7
epoch,49,3,66.67,21
epoch,49,9,66.67,3
epoch,49,64,63.64,11
epoch,49,81,94.44,36
epoch,49,8,66.67,3
epoch,49,89,75.0,8
epoch,49,71,100.0,24
epoch,49,13,75.0,4
epoch,49,56,75.0,24
epoch,49,39,90.91,33
epoch,49,65,66.67,9
epoch,49,98,66.67,3
epoch,49,92,75.0,12
epoch,49,96,85.71,7
epoch,49,99,78.95,19
epoch,49,94,0.0,3
epoch,49,84,25.0,4
epoch,49,101,100.0,5
epoch,49,38,88.89,9
epoch,49,100,100.0,6
