Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,86,98.4,125
28,42,78,100.0,142
28,42,45,95.68,185
28,42,77,98.0,100
28,42,90,98.16,435
28,42,53,96.39,166
28,42,31,93.85,130
28,42,102,100.0,19
28,42,6,95.56,45
28,42,50,93.06,288
28,42,40,94.12,34
28,42,60,97.83,46
28,42,30,98.65,297
28,42,16,97.95,195
28,42,48,95.2,229
28,42,28,100.0,182
28,42,46,98.9,181
28,42,20,97.53,162
28,42,23,95.67,231
28,42,32,99.59,246
28,42,36,100.0,109
28,42,91,93.02,43
28,42,52,97.05,339
28,42,51,97.08,171
28,42,42,96.43,56
28,42,38,100.0,7
28,42,5,83.33,6
28,42,22,97.96,49
28,42,57,97.83,138
28,42,1,97.14,35
28,42,66,89.69,97
28,42,4,85.71,7
28,42,49,100.0,42
28,42,14,66.67,3
28,42,68,96.43,28
28,42,87,95.5,111
28,42,81,96.15,26
28,42,97,95.56,45
28,42,0,97.75,89
28,42,83,94.83,58
28,42,55,98.17,164
28,42,67,100.0,128
28,42,37,98.02,101
28,42,39,92.31,26
28,42,74,97.12,139
28,42,47,86.96,23
28,42,72,98.44,64
28,42,88,90.0,20
28,42,17,97.44,39
28,42,70,97.87,47
28,42,76,78.57,14
28,42,61,97.5,40
28,42,82,66.67,6
28,42,59,100.0,21
28,42,27,64.29,14
28,42,19,98.7,77
28,42,12,100.0,71
28,42,79,96.0,75
28,42,35,84.0,25
28,42,26,93.75,16
28,42,73,83.33,36
28,42,15,95.58,113
28,42,21,88.24,68
28,42,63,94.3,158
28,42,75,94.87,39
28,42,29,83.33,42
28,42,41,95.77,71
28,42,96,85.71,7
28,42,54,92.31,13
28,42,89,100.0,6
28,42,92,81.82,11
28,42,2,90.0,40
28,42,69,100.0,11
28,42,71,100.0,18
28,42,93,93.02,43
28,42,44,100.0,6
28,42,24,80.0,15
28,42,8,83.33,6
28,42,43,94.87,39
28,42,34,88.24,17
28,42,18,100.0,7
28,42,11,94.29,35
28,42,100,85.71,7
28,42,101,100.0,6
28,42,64,100.0,10
28,42,3,93.75,16
28,42,65,100.0,9
28,42,7,84.38,32
28,42,10,91.67,12
28,42,25,87.5,16
28,42,33,100.0,13
28,42,58,100.0,9
28,42,62,100.0,25
28,42,84,75.0,4
28,42,56,94.12,17
28,42,80,75.0,4
28,42,99,93.75,16
28,42,94,66.67,3
28,42,98,66.67,3
28,42,95,25.0,4
28,42,85,85.71,7
28,42,9,100.0,3
28,42,13,25.0,4
