Class,Size,model_42_28
0,295,97.75
1,116,97.14
2,131,90.0
3,51,93.75
4,21,85.71
5,19,83.33
6,147,95.56
7,104,84.38
8,19,83.33
9,8,100.0
10,38,91.67
11,114,94.29
12,235,100.0
13,12,25.0
14,9,66.67
15,374,95.58
16,649,97.95
17,129,97.44
18,22,100.0
19,255,98.7
20,539,97.53
21,225,88.24
22,161,97.96
23,768,95.67
24,47,80.0
25,53,87.5
26,52,93.75
27,44,64.29
28,605,100.0
29,139,83.33
30,989,98.65
31,431,93.85
32,820,99.59
33,42,100.0
34,54,88.24
35,83,84.0
36,361,100.0
37,334,98.02
38,23,100.0
39,85,92.31
40,111,94.12
41,234,95.77
42,185,96.43
43,130,94.87
44,19,100.0
45,614,95.68
46,601,98.9
47,76,86.96
48,762,95.2
49,139,100.0
50,960,93.06
51,568,97.08
52,1128,97.05
53,551,96.39
54,42,92.31
55,546,98.17
56,56,94.12
57,459,97.83
58,28,100.0
59,70,100.0
60,152,97.83
61,132,97.5
62,81,100.0
63,524,94.3
64,32,100.0
65,27,100.0
66,322,89.69
67,424,100.0
68,91,96.43
69,36,100.0
70,154,97.87
71,57,100.0
72,212,98.44
73,117,83.33
74,463,97.12
75,127,94.87
76,45,78.57
77,330,98.0
78,472,100.0
79,249,96.0
80,11,75.0
81,86,96.15
82,18,66.67
83,192,94.83
84,11,75.0
85,22,85.71
86,414,98.4
87,369,95.5
88,66,90.0
89,20,100.0
90,1449,98.16
91,142,93.02
92,35,81.82
93,142,93.02
94,8,66.67
95,12,25.0
96,21,85.71
97,149,95.56
98,7,66.67
99,51,93.75
100,23,85.71
101,20,100.0
102,63,100.0
