epoch,validation_loss,validation_accuracy
1,0.5877606868743896,0.8508821725845337
2,0.3823451101779938,0.9021058678627014
3,0.3588123917579651,0.9157655239105225
4,0.35745012760162354,0.921457052230835
5,0.2876627743244171,0.9386738538742065
6,0.2785235047340393,0.9449345469474792
7,0.31129568815231323,0.9371086955070496
8,0.33639028668403625,0.9369664192199707
9,0.33306825160980225,0.9400967359542847
10,0.42126673460006714,0.922168493270874
11,0.34516066312789917,0.9358280897140503
12,0.32258009910583496,0.944365382194519
13,0.3158257305622101,0.9474957585334778
14,0.3132757842540741,0.9486340284347534
15,0.3127978444099426,0.9494877457618713
16,0.312447190284729,0.9492031931877136
17,0.3124886155128479,0.9493454694747925
18,0.312507688999176,0.9499146342277527
19,0.31273531913757324,0.9501991868019104
20,0.3129178285598755,0.9497723579406738
21,0.31321942806243896,0.9499146342277527
22,0.3134675920009613,0.9501991868019104
23,0.31406569480895996,0.9499146342277527
24,0.31447872519493103,0.9503414630889893
25,0.3153204023838043,0.9504837989807129
