epoch,validation_loss,validation_accuracy
1,1.799424171447754,0.536414384841919
2,0.8457353115081787,0.7802067399024963
3,0.5303902626037598,0.8652726411819458
4,0.4177970290184021,0.8949744701385498
5,0.4134293496608734,0.9006772041320801
6,0.406925231218338,0.9097065329551697
7,0.4894174635410309,0.9101817607879639
8,0.4332723021507263,0.9169538021087646
9,0.4909655451774597,0.9199239611625671
10,0.5691097378730774,0.9125578999519348
11,0.5087054967880249,0.9212308526039124
12,0.5285888910293579,0.9227753281593323
13,0.5945783257484436,0.9275276064872742
14,0.6068137884140015,0.9280028343200684
15,0.6896244287490845,0.9271712303161621
16,0.694405734539032,0.9256266951560974
17,0.7271603941917419,0.9282404780387878
18,0.7442805767059326,0.9309730529785156
19,0.7590457201004028,0.9269335865974426
20,0.7365590333938599,0.931923508644104
21,0.7675049901008606,0.931923508644104
22,0.7932339310646057,0.9316858649253845
23,0.8150960803031921,0.9321610927581787
24,0.82989501953125,0.931923508644104
25,0.852074384689331,0.9320423007011414
26,0.8652552366256714,0.9320423007011414
