epoch,validation_loss,validation_accuracy
1,1.1995896100997925,0.689913272857666
2,0.6694098711013794,0.8229773044586182
3,0.5118136405944824,0.8670547604560852
4,0.4466535747051239,0.8835689425468445
5,0.47242918610572815,0.8944992423057556
6,0.4916895925998688,0.8959249258041382
7,0.5305390954017639,0.9060235023498535
8,0.4653940200805664,0.9066175818443298
9,0.5512669086456299,0.9095877408981323
10,0.5859567523002625,0.9154092669487
11,0.6035029292106628,0.9180230498313904
12,0.6848387122154236,0.9072116017341614
13,0.6732942461967468,0.9142212271690369
14,0.7073264718055725,0.917072594165802
15,0.7728915214538574,0.9173101782798767
16,0.7331565022468567,0.9224188923835754
17,0.767024040222168,0.923844575881958
18,0.7954736948013306,0.9228941202163696
19,0.8161008954048157,0.9232505559921265
20,0.8334131836891174,0.9232505559921265
21,0.8525240421295166,0.923488199710846
22,0.8708533644676208,0.9232505559921265
23,0.8874079585075378,0.9230129718780518
24,0.9062203764915466,0.9228941202163696
