Class,Size,model_52_24,model_49_26,model_42_27
0,332,95.0,95.0,94.0
1,139,90.48,80.95,88.1
2,152,84.78,80.43,91.3
3,57,83.33,88.89,88.89
4,24,75.0,37.5,75.0
5,23,85.71,71.43,85.71
6,175,84.91,88.68,83.02
7,119,91.67,88.89,86.11
8,21,42.86,85.71,57.14
9,12,75.0,75.0,100.0
10,46,78.57,78.57,71.43
11,139,83.33,90.48,88.1
12,280,95.24,97.62,94.05
13,14,80.0,60.0,40.0
14,12,75.0,25.0,75.0
15,442,93.23,93.98,94.74
16,782,94.89,96.6,95.74
17,151,84.78,84.78,86.96
18,25,62.5,62.5,87.5
19,308,93.55,92.47,91.4
20,655,93.4,88.83,91.88
21,270,88.89,90.12,91.36
22,188,98.25,96.49,96.49
23,914,94.18,94.91,94.55
24,57,77.78,61.11,72.22
25,67,80.95,90.48,80.95
26,61,89.47,100.0,100.0
27,53,87.5,81.25,87.5
28,735,94.57,92.31,94.12
29,169,96.08,88.24,92.16
30,1188,96.08,96.36,95.8
31,516,91.61,94.84,94.19
32,997,97.33,96.0,96.0
33,48,80.0,100.0,80.0
34,61,78.95,89.47,94.74
35,98,86.67,86.67,93.33
36,430,94.57,96.12,98.45
37,403,94.21,95.04,97.52
38,27,66.67,88.89,88.89
39,96,75.86,82.76,89.66
40,132,82.5,80.0,80.0
41,279,89.29,89.29,89.29
42,230,95.65,92.75,95.65
43,161,83.67,91.84,91.84
44,25,100.0,75.0,75.0
45,740,95.5,95.5,95.95
46,724,96.79,96.33,98.62
47,92,89.29,71.43,82.14
48,931,92.5,94.29,94.29
49,173,84.62,84.62,90.38
50,1153,91.33,92.49,91.91
51,684,88.35,90.29,93.2
52,1344,92.33,92.08,93.81
53,658,83.84,86.87,90.91
54,48,60.0,60.0,60.0
55,654,85.79,91.88,90.36
56,64,70.0,65.0,80.0
57,570,92.98,92.4,95.32
58,31,70.0,80.0,100.0
59,83,92.0,100.0,100.0
60,179,90.74,98.15,88.89
61,158,93.75,89.58,93.75
62,92,96.43,96.43,85.71
63,626,95.21,97.34,95.74
64,41,100.0,100.0,100.0
65,33,80.0,90.0,90.0
66,386,87.93,87.07,91.38
67,510,96.08,98.04,96.73
68,109,96.97,96.97,87.88
69,43,69.23,69.23,84.62
70,183,100.0,98.18,100.0
71,73,90.91,90.91,100.0
72,244,98.65,98.65,98.65
73,146,93.18,93.18,90.91
74,569,89.47,95.91,94.74
75,150,88.89,91.11,93.33
76,53,75.0,87.5,68.75
77,387,88.89,92.31,95.73
78,560,98.81,97.62,98.81
79,296,96.63,96.63,94.38
80,12,25.0,50.0,100.0
81,94,100.0,96.55,100.0
82,22,100.0,85.71,85.71
83,230,89.86,97.1,95.65
84,12,25.0,50.0,75.0
85,26,50.0,50.0,37.5
86,507,99.35,97.39,98.04
87,446,87.31,95.52,94.03
88,83,92.0,84.0,76.0
89,23,100.0,85.71,100.0
90,1743,96.18,98.28,97.51
91,168,80.39,86.27,76.47
92,44,85.71,92.86,100.0
93,175,96.23,96.23,100.0
94,9,100.0,33.33,66.67
95,15,80.0,60.0,80.0
96,25,87.5,87.5,75.0
97,178,98.15,92.59,98.15
98,9,100.0,66.67,66.67
99,63,100.0,94.74,94.74
100,27,100.0,100.0,100.0
101,25,100.0,100.0,100.0
102,76,86.96,100.0,100.0
