Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,102,86.96,23
24,52,50,91.33,346
24,52,49,84.62,52
24,52,31,91.61,155
24,52,52,92.33,404
24,52,90,96.18,523
24,52,32,97.33,300
24,52,16,94.89,235
24,52,68,96.97,33
24,52,92,85.71,14
24,52,63,95.21,188
24,52,10,78.57,14
24,52,46,96.79,218
24,52,48,92.5,280
24,52,28,94.57,221
24,52,66,87.93,116
24,52,86,99.35,153
24,52,57,92.98,171
24,52,53,83.84,198
24,52,15,93.23,133
24,52,12,95.24,84
24,52,93,96.23,53
24,52,22,98.25,57
24,52,74,89.47,171
24,52,83,89.86,69
24,52,6,84.91,53
24,52,61,93.75,48
24,52,75,88.89,45
24,52,42,95.65,69
24,52,78,98.81,168
24,52,77,88.89,117
24,52,91,80.39,51
24,52,39,75.86,29
24,52,84,25.0,4
24,52,23,94.18,275
24,52,20,93.4,197
24,52,55,85.79,197
24,52,29,96.08,51
24,52,64,100.0,13
24,52,72,98.65,74
24,52,1,90.48,42
24,52,17,84.78,46
24,52,99,100.0,19
24,52,36,94.57,129
24,52,30,96.08,357
24,52,51,88.35,206
24,52,37,94.21,121
24,52,100,100.0,9
24,52,19,93.55,93
24,52,59,92.0,25
24,52,96,87.5,8
24,52,54,60.0,15
24,52,41,89.29,84
24,52,45,95.5,222
24,52,0,95.0,100
24,52,60,90.74,54
24,52,79,96.63,89
24,52,2,84.78,46
24,52,67,96.08,153
24,52,89,100.0,7
24,52,21,88.89,81
24,52,85,50.0,8
24,52,97,98.15,54
24,52,3,83.33,18
24,52,24,77.78,18
24,52,4,75.0,8
24,52,87,87.31,134
24,52,56,70.0,20
24,52,73,93.18,44
24,52,35,86.67,30
24,52,33,80.0,15
24,52,43,83.67,49
24,52,82,100.0,7
24,52,18,62.5,8
24,52,80,25.0,4
24,52,40,82.5,40
24,52,26,89.47,19
24,52,27,87.5,16
24,52,34,78.95,19
24,52,13,80.0,5
24,52,76,75.0,16
24,52,25,80.95,21
24,52,44,100.0,8
24,52,70,100.0,55
24,52,88,92.0,25
24,52,7,91.67,36
24,52,69,69.23,13
24,52,5,85.71,7
24,52,62,96.43,28
24,52,11,83.33,42
24,52,71,90.91,22
24,52,58,70.0,10
24,52,38,66.67,9
24,52,47,89.29,28
24,52,65,80.0,10
24,52,81,100.0,29
24,52,101,100.0,8
24,52,95,80.0,5
24,52,94,100.0,3
24,52,9,75.0,4
24,52,98,100.0,3
24,52,8,42.86,7
24,52,14,75.0,4
