epoch,model_52,model_49,model_42
1,1.1995896100997925,1.799424171447754,1.4532651901245117
2,0.6694098711013794,0.8457353115081787,0.7248867750167847
3,0.5118136405944824,0.5303902626037598,0.5673147439956665
4,0.4466535747051239,0.4177970290184021,0.4261065125465393
5,0.47242918610572815,0.4134293496608734,0.4077281057834625
6,0.4916895925998688,0.406925231218338,0.4016309380531311
7,0.5305390954017639,0.4894174635410309,0.36696311831474304
8,0.4653940200805664,0.4332723021507263,0.36489492654800415
9,0.5512669086456299,0.4909655451774597,0.3875533640384674
10,0.5859567523002625,0.5691097378730774,0.37930333614349365
11,0.6035029292106628,0.5087054967880249,0.39088162779808044
12,0.6848387122154236,0.5285888910293579,0.4237547218799591
13,0.6732942461967468,0.5945783257484436,0.5044323205947876
14,0.7073264718055725,0.6068137884140015,0.4719475507736206
15,0.7728915214538574,0.6896244287490845,0.5408029556274414
16,0.7331565022468567,0.694405734539032,0.5315844416618347
17,0.767024040222168,0.7271603941917419,0.5672221183776855
18,0.7954736948013306,0.7442805767059326,0.5820385813713074
19,0.8161008954048157,0.7590457201004028,0.5917474031448364
20,0.8334131836891174,0.7365590333938599,0.6366744637489319
21,0.8525240421295166,0.7675049901008606,0.5633906722068787
22,0.8708533644676208,0.7932339310646057,0.5999143123626709
23,0.8874079585075378,0.8150960803031921,0.618723452091217
24,0.9062203764915466,0.82989501953125,0.638950765132904
25, ,0.852074384689331,0.6538673043251038
26, ,0.8652552366256714,0.6731070876121521
27, , ,0.6843591332435608
