Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,102,100.0,23
26,49,50,92.49,346
26,49,49,84.62,52
26,49,31,94.84,155
26,49,52,92.08,404
26,49,90,98.28,523
26,49,32,96.0,300
26,49,16,96.6,235
26,49,68,96.97,33
26,49,92,92.86,14
26,49,63,97.34,188
26,49,10,78.57,14
26,49,46,96.33,218
26,49,48,94.29,280
26,49,28,92.31,221
26,49,66,87.07,116
26,49,86,97.39,153
26,49,57,92.4,171
26,49,53,86.87,198
26,49,15,93.98,133
26,49,12,97.62,84
26,49,93,96.23,53
26,49,22,96.49,57
26,49,74,95.91,171
26,49,83,97.1,69
26,49,6,88.68,53
26,49,61,89.58,48
26,49,75,91.11,45
26,49,42,92.75,69
26,49,78,97.62,168
26,49,77,92.31,117
26,49,91,86.27,51
26,49,39,82.76,29
26,49,84,50.0,4
26,49,23,94.91,275
26,49,20,88.83,197
26,49,55,91.88,197
26,49,29,88.24,51
26,49,64,100.0,13
26,49,72,98.65,74
26,49,1,80.95,42
26,49,17,84.78,46
26,49,99,94.74,19
26,49,36,96.12,129
26,49,30,96.36,357
26,49,51,90.29,206
26,49,37,95.04,121
26,49,100,100.0,9
26,49,19,92.47,93
26,49,59,100.0,25
26,49,96,87.5,8
26,49,54,60.0,15
26,49,41,89.29,84
26,49,45,95.5,222
26,49,0,95.0,100
26,49,60,98.15,54
26,49,79,96.63,89
26,49,2,80.43,46
26,49,67,98.04,153
26,49,89,85.71,7
26,49,21,90.12,81
26,49,85,50.0,8
26,49,97,92.59,54
26,49,3,88.89,18
26,49,24,61.11,18
26,49,4,37.5,8
26,49,87,95.52,134
26,49,56,65.0,20
26,49,73,93.18,44
26,49,35,86.67,30
26,49,33,100.0,15
26,49,43,91.84,49
26,49,82,85.71,7
26,49,18,62.5,8
26,49,80,50.0,4
26,49,40,80.0,40
26,49,26,100.0,19
26,49,27,81.25,16
26,49,34,89.47,19
26,49,13,60.0,5
26,49,76,87.5,16
26,49,25,90.48,21
26,49,44,75.0,8
26,49,70,98.18,55
26,49,88,84.0,25
26,49,7,88.89,36
26,49,69,69.23,13
26,49,5,71.43,7
26,49,62,96.43,28
26,49,11,90.48,42
26,49,71,90.91,22
26,49,58,80.0,10
26,49,38,88.89,9
26,49,47,71.43,28
26,49,65,90.0,10
26,49,81,96.55,29
26,49,101,100.0,8
26,49,95,60.0,5
26,49,94,33.33,3
26,49,9,75.0,4
26,49,98,66.67,3
26,49,8,85.71,7
26,49,14,25.0,4
