Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,55,84.42,276
epoch,49,87,89.47,190
epoch,49,15,84.13,189
epoch,49,7,77.55,49
epoch,49,13,60.0,5
epoch,49,23,92.93,382
epoch,49,57,82.19,247
epoch,49,26,81.48,27
epoch,49,90,93.7,746
epoch,49,6,87.32,71
epoch,49,30,98.4,500
epoch,49,63,92.02,263
epoch,49,20,93.84,276
epoch,49,98,100.0,3
epoch,49,67,90.5,221
epoch,49,52,89.24,576
epoch,49,21,83.33,108
epoch,49,45,93.83,324
epoch,49,19,85.61,132
epoch,49,50,89.57,489
epoch,49,10,60.0,15
epoch,49,31,90.23,215
epoch,49,75,90.16,61
epoch,49,32,93.07,433
epoch,49,86,94.44,216
epoch,49,29,82.35,68
epoch,49,2,83.82,68
epoch,49,46,83.71,313
epoch,49,34,100.0,26
epoch,49,37,90.64,171
epoch,49,41,87.39,111
epoch,49,48,90.03,391
epoch,49,16,87.93,323
epoch,49,99,70.83,24
epoch,49,78,90.46,241
epoch,49,53,84.7,281
epoch,49,40,85.45,55
epoch,49,93,73.61,72
epoch,49,74,92.8,250
epoch,49,27,85.71,21
epoch,49,72,87.74,106
epoch,49,43,95.38,65
epoch,49,70,96.72,61
epoch,49,49,85.29,68
epoch,49,61,89.06,64
epoch,49,11,88.89,54
epoch,49,97,90.0,80
epoch,49,51,86.1,295
epoch,49,33,71.43,21
epoch,49,60,85.53,76
epoch,49,83,93.41,91
epoch,49,66,83.85,161
epoch,49,77,84.47,161
epoch,49,22,78.38,74
epoch,49,56,73.08,26
epoch,49,28,89.78,313
epoch,49,39,80.49,41
epoch,49,58,87.5,16
epoch,49,0,89.05,137
epoch,49,65,63.64,11
epoch,49,36,97.98,198
epoch,49,91,92.86,70
epoch,49,102,96.55,29
epoch,49,42,88.64,88
epoch,49,38,72.73,11
epoch,49,1,80.77,52
epoch,49,79,86.18,123
epoch,49,71,84.38,32
epoch,49,73,88.33,60
epoch,49,81,82.22,45
epoch,49,80,100.0,4
epoch,49,17,77.61,67
epoch,49,12,87.5,112
epoch,49,4,61.54,13
epoch,49,76,86.96,23
epoch,49,35,87.18,39
epoch,49,101,100.0,6
epoch,49,84,25.0,4
epoch,49,14,66.67,3
epoch,49,47,100.0,28
epoch,49,85,70.0,10
epoch,49,3,66.67,24
epoch,49,9,40.0,5
epoch,49,44,70.0,10
epoch,49,68,83.72,43
epoch,49,64,84.62,13
epoch,49,24,55.56,27
epoch,49,54,50.0,20
epoch,49,88,81.25,32
epoch,49,62,82.05,39
epoch,49,59,96.97,33
epoch,49,25,83.33,24
epoch,49,92,50.0,14
epoch,49,89,77.78,9
epoch,49,95,66.67,3
epoch,49,69,66.67,15
epoch,49,100,87.5,8
epoch,49,18,28.57,7
epoch,49,8,50.0,4
epoch,49,5,90.0,10
epoch,49,96,88.89,9
epoch,49,82,100.0,7
epoch,49,94,0.0,4
