Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,102,100.0,23
27,42,50,91.91,346
27,42,49,90.38,52
27,42,31,94.19,155
27,42,52,93.81,404
27,42,90,97.51,523
27,42,32,96.0,300
27,42,16,95.74,235
27,42,68,87.88,33
27,42,92,100.0,14
27,42,63,95.74,188
27,42,10,71.43,14
27,42,46,98.62,218
27,42,48,94.29,280
27,42,28,94.12,221
27,42,66,91.38,116
27,42,86,98.04,153
27,42,57,95.32,171
27,42,53,90.91,198
27,42,15,94.74,133
27,42,12,94.05,84
27,42,93,100.0,53
27,42,22,96.49,57
27,42,74,94.74,171
27,42,83,95.65,69
27,42,6,83.02,53
27,42,61,93.75,48
27,42,75,93.33,45
27,42,42,95.65,69
27,42,78,98.81,168
27,42,77,95.73,117
27,42,91,76.47,51
27,42,39,89.66,29
27,42,84,75.0,4
27,42,23,94.55,275
27,42,20,91.88,197
27,42,55,90.36,197
27,42,29,92.16,51
27,42,64,100.0,13
27,42,72,98.65,74
27,42,1,88.1,42
27,42,17,86.96,46
27,42,99,94.74,19
27,42,36,98.45,129
27,42,30,95.8,357
27,42,51,93.2,206
27,42,37,97.52,121
27,42,100,100.0,9
27,42,19,91.4,93
27,42,59,100.0,25
27,42,96,75.0,8
27,42,54,60.0,15
27,42,41,89.29,84
27,42,45,95.95,222
27,42,0,94.0,100
27,42,60,88.89,54
27,42,79,94.38,89
27,42,2,91.3,46
27,42,67,96.73,153
27,42,89,100.0,7
27,42,21,91.36,81
27,42,85,37.5,8
27,42,97,98.15,54
27,42,3,88.89,18
27,42,24,72.22,18
27,42,4,75.0,8
27,42,87,94.03,134
27,42,56,80.0,20
27,42,73,90.91,44
27,42,35,93.33,30
27,42,33,80.0,15
27,42,43,91.84,49
27,42,82,85.71,7
27,42,18,87.5,8
27,42,80,100.0,4
27,42,40,80.0,40
27,42,26,100.0,19
27,42,27,87.5,16
27,42,34,94.74,19
27,42,13,40.0,5
27,42,76,68.75,16
27,42,25,80.95,21
27,42,44,75.0,8
27,42,70,100.0,55
27,42,88,76.0,25
27,42,7,86.11,36
27,42,69,84.62,13
27,42,5,85.71,7
27,42,62,85.71,28
27,42,11,88.1,42
27,42,71,100.0,22
27,42,58,100.0,10
27,42,38,88.89,9
27,42,47,82.14,28
27,42,65,90.0,10
27,42,81,100.0,29
27,42,101,100.0,8
27,42,95,80.0,5
27,42,94,66.67,3
27,42,9,100.0,4
27,42,98,66.67,3
27,42,8,57.14,7
27,42,14,75.0,4
