Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,89.78,89.05,90.51
1,52,82.69,80.77,82.69
2,68,88.24,83.82,86.76
3,24,62.5,66.67,75.0
4,13,69.23,61.54,69.23
5,10,80.0,90.0,80.0
6,71,77.46,87.32,84.51
7,49,67.35,77.55,67.35
8,4,50.0,50.0,50.0
9,5,60.0,40.0,60.0
10,15,93.33,60.0,86.67
11,54,83.33,88.89,88.89
12,112,87.5,87.5,89.29
13,5,80.0,60.0,80.0
14,3,66.67,66.67,33.33
15,189,89.95,84.13,87.3
16,323,87.62,87.93,87.0
17,67,74.63,77.61,79.1
18,7,57.14,28.57,100.0
19,132,76.52,85.61,82.58
20,276,92.39,93.84,95.29
21,108,86.11,83.33,83.33
22,74,78.38,78.38,79.73
23,382,91.88,92.93,93.72
24,27,66.67,55.56,66.67
25,24,91.67,83.33,83.33
26,27,81.48,81.48,85.19
27,21,80.95,85.71,85.71
28,313,87.86,89.78,88.82
29,68,82.35,82.35,80.88
30,500,97.4,98.4,97.6
31,215,86.05,90.23,86.98
32,433,93.07,93.07,92.84
33,21,76.19,71.43,66.67
34,26,100.0,100.0,96.15
35,39,89.74,87.18,94.87
36,198,96.97,97.98,95.45
37,171,87.13,90.64,87.13
38,11,45.45,72.73,90.91
39,41,82.93,80.49,80.49
40,55,80.0,85.45,81.82
41,111,88.29,87.39,88.29
42,88,87.5,88.64,93.18
43,65,89.23,95.38,95.38
44,10,70.0,70.0,70.0
45,324,92.9,93.83,93.52
46,313,81.15,83.71,84.66
47,28,100.0,100.0,100.0
48,391,90.03,90.03,88.49
49,68,89.71,85.29,83.82
50,489,87.73,89.57,88.14
51,295,85.42,86.1,85.42
52,576,88.54,89.24,89.41
53,281,80.43,84.7,80.43
54,20,45.0,50.0,50.0
55,276,84.06,84.42,83.33
56,26,73.08,73.08,73.08
57,247,81.38,82.19,78.95
58,16,81.25,87.5,81.25
59,33,96.97,96.97,90.91
60,76,84.21,85.53,82.89
61,64,85.94,89.06,84.38
62,39,89.74,82.05,82.05
63,263,89.35,92.02,87.07
64,13,61.54,84.62,76.92
65,11,54.55,63.64,63.64
66,161,80.12,83.85,78.88
67,221,87.33,90.5,89.59
68,43,86.05,83.72,83.72
69,15,66.67,66.67,73.33
70,61,98.36,96.72,96.72
71,32,81.25,84.38,81.25
72,106,86.79,87.74,88.68
73,60,93.33,88.33,95.0
74,250,90.8,92.8,90.4
75,61,90.16,90.16,86.89
76,23,82.61,86.96,82.61
77,161,80.12,84.47,83.85
78,241,88.8,90.46,85.89
79,123,82.11,86.18,83.74
80,4,100.0,100.0,100.0
81,45,82.22,82.22,80.0
82,7,100.0,100.0,100.0
83,91,89.01,93.41,91.21
84,4,50.0,25.0,0.0
85,10,90.0,70.0,80.0
86,216,86.11,94.44,91.2
87,190,88.42,89.47,87.89
88,32,81.25,81.25,87.5
89,9,100.0,77.78,88.89
90,746,93.57,93.7,91.55
91,70,88.57,92.86,87.14
92,14,57.14,50.0,57.14
93,72,70.83,73.61,76.39
94,4,0.0,0.0,50.0
95,3,66.67,66.67,0.0
96,9,66.67,88.89,66.67
97,80,83.75,90.0,87.5
98,3,66.67,100.0,100.0
99,24,75.0,70.83,75.0
100,8,50.0,87.5,75.0
101,6,100.0,100.0,100.0
102,29,89.66,96.55,89.66
