Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,55,84.06,276
epoch,52,87,88.42,190
epoch,52,15,89.95,189
epoch,52,7,67.35,49
epoch,52,13,80.0,5
epoch,52,23,91.88,382
epoch,52,57,81.38,247
epoch,52,26,81.48,27
epoch,52,90,93.57,746
epoch,52,6,77.46,71
epoch,52,30,97.4,500
epoch,52,63,89.35,263
epoch,52,20,92.39,276
epoch,52,98,66.67,3
epoch,52,67,87.33,221
epoch,52,52,88.54,576
epoch,52,21,86.11,108
epoch,52,45,92.9,324
epoch,52,19,76.52,132
epoch,52,50,87.73,489
epoch,52,10,93.33,15
epoch,52,31,86.05,215
epoch,52,75,90.16,61
epoch,52,32,93.07,433
epoch,52,86,86.11,216
epoch,52,29,82.35,68
epoch,52,2,88.24,68
epoch,52,46,81.15,313
epoch,52,34,100.0,26
epoch,52,37,87.13,171
epoch,52,41,88.29,111
epoch,52,48,90.03,391
epoch,52,16,87.62,323
epoch,52,99,75.0,24
epoch,52,78,88.8,241
epoch,52,53,80.43,281
epoch,52,40,80.0,55
epoch,52,93,70.83,72
epoch,52,74,90.8,250
epoch,52,27,80.95,21
epoch,52,72,86.79,106
epoch,52,43,89.23,65
epoch,52,70,98.36,61
epoch,52,49,89.71,68
epoch,52,61,85.94,64
epoch,52,11,83.33,54
epoch,52,97,83.75,80
epoch,52,51,85.42,295
epoch,52,33,76.19,21
epoch,52,60,84.21,76
epoch,52,83,89.01,91
epoch,52,66,80.12,161
epoch,52,77,80.12,161
epoch,52,22,78.38,74
epoch,52,56,73.08,26
epoch,52,28,87.86,313
epoch,52,39,82.93,41
epoch,52,58,81.25,16
epoch,52,0,89.78,137
epoch,52,65,54.55,11
epoch,52,36,96.97,198
epoch,52,91,88.57,70
epoch,52,102,89.66,29
epoch,52,42,87.5,88
epoch,52,38,45.45,11
epoch,52,1,82.69,52
epoch,52,79,82.11,123
epoch,52,71,81.25,32
epoch,52,73,93.33,60
epoch,52,81,82.22,45
epoch,52,80,100.0,4
epoch,52,17,74.63,67
epoch,52,12,87.5,112
epoch,52,4,69.23,13
epoch,52,76,82.61,23
epoch,52,35,89.74,39
epoch,52,101,100.0,6
epoch,52,84,50.0,4
epoch,52,14,66.67,3
epoch,52,47,100.0,28
epoch,52,85,90.0,10
epoch,52,3,62.5,24
epoch,52,9,60.0,5
epoch,52,44,70.0,10
epoch,52,68,86.05,43
epoch,52,64,61.54,13
epoch,52,24,66.67,27
epoch,52,54,45.0,20
epoch,52,88,81.25,32
epoch,52,62,89.74,39
epoch,52,59,96.97,33
epoch,52,25,91.67,24
epoch,52,92,57.14,14
epoch,52,89,100.0,9
epoch,52,95,66.67,3
epoch,52,69,66.67,15
epoch,52,100,50.0,8
epoch,52,18,57.14,7
epoch,52,8,50.0,4
epoch,52,5,80.0,10
epoch,52,96,66.67,9
epoch,52,82,100.0,7
epoch,52,94,0.0,4
