Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,55,83.33,276
epoch,42,87,87.89,190
epoch,42,15,87.3,189
epoch,42,7,67.35,49
epoch,42,13,80.0,5
epoch,42,23,93.72,382
epoch,42,57,78.95,247
epoch,42,26,85.19,27
epoch,42,90,91.55,746
epoch,42,6,84.51,71
epoch,42,30,97.6,500
epoch,42,63,87.07,263
epoch,42,20,95.29,276
epoch,42,98,100.0,3
epoch,42,67,89.59,221
epoch,42,52,89.41,576
epoch,42,21,83.33,108
epoch,42,45,93.52,324
epoch,42,19,82.58,132
epoch,42,50,88.14,489
epoch,42,10,86.67,15
epoch,42,31,86.98,215
epoch,42,75,86.89,61
epoch,42,32,92.84,433
epoch,42,86,91.2,216
epoch,42,29,80.88,68
epoch,42,2,86.76,68
epoch,42,46,84.66,313
epoch,42,34,96.15,26
epoch,42,37,87.13,171
epoch,42,41,88.29,111
epoch,42,48,88.49,391
epoch,42,16,87.0,323
epoch,42,99,75.0,24
epoch,42,78,85.89,241
epoch,42,53,80.43,281
epoch,42,40,81.82,55
epoch,42,93,76.39,72
epoch,42,74,90.4,250
epoch,42,27,85.71,21
epoch,42,72,88.68,106
epoch,42,43,95.38,65
epoch,42,70,96.72,61
epoch,42,49,83.82,68
epoch,42,61,84.38,64
epoch,42,11,88.89,54
epoch,42,97,87.5,80
epoch,42,51,85.42,295
epoch,42,33,66.67,21
epoch,42,60,82.89,76
epoch,42,83,91.21,91
epoch,42,66,78.88,161
epoch,42,77,83.85,161
epoch,42,22,79.73,74
epoch,42,56,73.08,26
epoch,42,28,88.82,313
epoch,42,39,80.49,41
epoch,42,58,81.25,16
epoch,42,0,90.51,137
epoch,42,65,63.64,11
epoch,42,36,95.45,198
epoch,42,91,87.14,70
epoch,42,102,89.66,29
epoch,42,42,93.18,88
epoch,42,38,90.91,11
epoch,42,1,82.69,52
epoch,42,79,83.74,123
epoch,42,71,81.25,32
epoch,42,73,95.0,60
epoch,42,81,80.0,45
epoch,42,80,100.0,4
epoch,42,17,79.1,67
epoch,42,12,89.29,112
epoch,42,4,69.23,13
epoch,42,76,82.61,23
epoch,42,35,94.87,39
epoch,42,101,100.0,6
epoch,42,84,0.0,4
epoch,42,14,33.33,3
epoch,42,47,100.0,28
epoch,42,85,80.0,10
epoch,42,3,75.0,24
epoch,42,9,60.0,5
epoch,42,44,70.0,10
epoch,42,68,83.72,43
epoch,42,64,76.92,13
epoch,42,24,66.67,27
epoch,42,54,50.0,20
epoch,42,88,87.5,32
epoch,42,62,82.05,39
epoch,42,59,90.91,33
epoch,42,25,83.33,24
epoch,42,92,57.14,14
epoch,42,89,88.89,9
epoch,42,95,0.0,3
epoch,42,69,73.33,15
epoch,42,100,75.0,8
epoch,42,18,100.0,7
epoch,42,8,50.0,4
epoch,42,5,80.0,10
epoch,42,96,66.67,9
epoch,42,82,100.0,7
epoch,42,94,50.0,4
