epoch,validation_loss,validation_accuracy
1,1.4532651901245117,0.6312225461006165
2,0.7248867750167847,0.8058691024780273
3,0.5673147439956665,0.8497089147567749
4,0.4261065125465393,0.8851134777069092
5,0.4077281057834625,0.8972318172454834
6,0.4016309380531311,0.9057859182357788
7,0.36696311831474304,0.9148152470588684
8,0.36489492654800415,0.9255079030990601
9,0.3875533640384674,0.9252702593803406
10,0.37930333614349365,0.9356065392494202
11,0.39088162779808044,0.9290721416473389
12,0.4237547218799591,0.9345372319221497
13,0.5044323205947876,0.9331115484237671
14,0.4719475507736206,0.935131311416626
15,0.5408029556274414,0.9271712303161621
16,0.5315844416618347,0.9348936676979065
17,0.5672221183776855,0.9363193511962891
18,0.5820385813713074,0.9369133710861206
19,0.5917474031448364,0.9362005591392517
20,0.6366744637489319,0.9275276064872742
21,0.5633906722068787,0.939527153968811
22,0.5999143123626709,0.939527153968811
23,0.618723452091217,0.9388142824172974
24,0.638950765132904,0.9388142824172974
25,0.6538673043251038,0.9382202625274658
26,0.6731070876121521,0.9381014704704285
27,0.6843591332435608,0.9391707181930542
