class,filters,error
78,snow,96.95
36,snow,97.4
16,snow,90.84
30,snow,96.98
55,snow,89.61
50,snow,89.37
12,snow,79.59
46,snow,96.47
63,snow,91.11
90,snow,94.01
68,snow,91.67
67,snow,100.0
87,snow,87.34
15,snow,86.71
53,snow,79.83
19,snow,86.79
29,snow,73.68
71,snow,91.67
45,snow,98.49
86,snow,88.76
32,snow,92.98
23,snow,94.46
21,snow,89.25
64,snow,54.55
74,snow,93.69
1,snow,95.45
52,snow,93.39
7,snow,60.0
73,snow,93.88
35,snow,91.43
85,snow,22.22
51,snow,87.24
77,snow,81.88
48,snow,88.89
20,snow,94.81
22,snow,83.08
11,snow,80.0
70,snow,98.28
79,snow,90.29
0,snow,95.12
98,snow,100.0
47,snow,62.96
28,snow,92.19
91,snow,79.66
6,snow,83.33
57,snow,89.8
24,snow,60.0
39,snow,84.85
31,snow,87.78
37,snow,94.24
42,snow,91.03
81,snow,83.33
40,snow,91.49
75,snow,98.04
72,snow,94.19
2,snow,72.22
34,snow,100.0
88,snow,71.43
60,snow,88.89
93,snow,32.76
14,snow,0.0
66,snow,73.85
49,snow,91.07
59,snow,96.3
61,snow,91.07
33,snow,83.33
43,snow,88.89
17,snow,80.77
27,snow,5.88
62,snow,81.82
54,snow,31.25
8,snow,33.33
41,snow,87.63
69,snow,72.73
83,snow,96.15
76,snow,66.67
96,snow,14.29
97,snow,79.37
84,snow,0.0
44,snow,71.43
99,snow,84.21
38,snow,66.67
102,snow,100.0
56,snow,33.33
10,snow,84.62
65,snow,55.56
4,snow,77.78
58,snow,41.67
100,snow,83.33
26,snow,90.91
5,snow,85.71
89,snow,12.5
92,snow,0.0
25,snow,76.19
3,snow,52.38
9,snow,33.33
82,snow,42.86
80,snow,66.67
94,snow,0.0
101,snow,100.0
18,snow,40.0
13,snow,50.0
95,snow,0.0
