class,filters,error
50,night,94.69
90,night,95.15
52,night,96.69
23,night,96.0
20,night,94.81
2,night,72.22
30,night,97.68
31,night,88.89
78,night,95.94
48,night,91.98
45,night,98.11
53,night,88.24
6,night,91.67
32,night,89.04
83,night,97.44
34,night,100.0
28,night,96.88
16,night,91.94
77,night,78.26
47,night,77.78
41,night,89.69
40,night,82.98
43,night,90.74
15,night,88.61
69,night,72.73
66,night,67.69
46,night,95.29
74,night,93.2
0,night,97.56
5,night,85.71
67,night,97.78
37,night,95.68
87,night,79.75
54,night,31.25
1,night,95.45
12,night,89.8
22,night,81.54
55,night,90.91
86,night,80.34
51,night,96.3
88,night,67.86
81,night,86.11
36,night,91.56
93,night,25.86
79,night,93.2
65,night,55.56
97,night,76.19
100,night,100.0
61,night,91.07
63,night,68.44
82,night,28.57
19,night,92.45
102,night,96.0
7,night,67.5
57,night,93.88
13,night,100.0
68,night,86.11
72,night,94.19
56,night,66.67
91,night,86.44
17,night,84.62
60,night,79.37
73,night,93.88
71,night,100.0
21,night,89.25
70,night,98.28
26,night,95.45
33,night,83.33
38,night,66.67
42,night,94.87
62,night,84.85
75,night,92.16
49,night,94.64
29,night,82.46
11,night,84.44
10,night,100.0
85,night,11.11
80,night,100.0
92,night,0.0
76,night,72.22
89,night,12.5
99,night,89.47
27,night,5.88
35,night,85.71
24,night,50.0
98,night,66.67
3,night,61.9
59,night,100.0
58,night,50.0
39,night,81.82
18,night,60.0
84,night,0.0
4,night,88.89
64,night,54.55
44,night,71.43
25,night,76.19
96,night,42.86
95,night,0.0
101,night,80.0
8,night,0.0
94,night,0.0
9,night,33.33
14,night,66.67
