class,filters,error
78,day,97.97
97,day,77.78
90,day,96.76
72,day,96.51
61,day,89.29
4,day,88.89
69,day,72.73
91,day,88.14
45,day,98.49
19,day,89.62
55,day,92.64
31,day,90.56
16,day,93.41
53,day,89.92
67,day,100.0
23,day,97.23
94,day,33.33
48,day,91.36
60,day,92.06
20,day,97.84
28,day,96.88
62,day,87.88
30,day,97.68
57,day,96.43
51,day,96.3
2,day,81.48
42,day,96.15
46,day,96.86
36,day,100.0
83,day,97.44
86,day,92.13
0,day,96.75
52,day,97.11
32,day,96.35
92,day,8.33
22,day,81.54
50,day,93.96
75,day,98.04
40,day,87.23
74,day,95.15
43,day,92.59
21,day,92.47
87,day,91.14
41,day,90.72
66,day,90.0
56,day,66.67
93,day,51.72
63,day,94.67
15,day,89.87
18,day,40.0
99,day,94.74
37,day,98.56
71,day,100.0
70,day,100.0
100,day,100.0
12,day,93.88
35,day,94.29
82,day,71.43
6,day,86.67
81,day,86.11
34,day,100.0
73,day,93.88
95,day,0.0
38,day,66.67
101,day,100.0
77,day,86.23
7,day,85.0
88,day,75.0
1,day,95.45
26,day,95.45
25,day,76.19
47,day,70.37
59,day,100.0
24,day,70.0
10,day,92.31
17,day,86.54
85,day,22.22
11,day,91.11
49,day,92.86
39,day,87.88
64,day,81.82
29,day,85.96
79,day,92.23
76,day,88.89
33,day,83.33
3,day,61.9
102,day,100.0
65,day,55.56
27,day,11.76
96,day,28.57
58,day,50.0
89,day,37.5
54,day,50.0
68,day,91.67
44,day,71.43
5,day,85.71
9,day,33.33
8,day,33.33
98,day,100.0
13,day,75.0
80,day,100.0
84,day,0.0
14,day,33.33
