filter,class,predicted_class
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,15
night,20,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,16
night,53,16
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,66,66
night,66,77
Original,46,46
night,46,46
Original,32,32
night,32,21
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,5,18
night,5,29
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,43,52
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,54,53
night,54,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,1,90
night,1,90
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,93,93
night,93,60
Original,79,79
night,79,79
Original,66,63
night,66,48
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,87,87
night,87,59
Original,52,52
night,52,52
