class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,95.93,85.37,97.56,95.93,95.12,96.75,123
1,95.45,75.0,95.45,95.45,95.45,95.45,44
2,85.19,57.41,72.22,81.48,72.22,81.48,54
3,57.14,47.62,61.9,57.14,52.38,61.9,21
4,88.89,44.44,88.89,88.89,77.78,88.89,9
5,85.71,57.14,85.71,85.71,85.71,85.71,7
6,86.67,66.67,91.67,88.33,83.33,86.67,60
7,80.0,37.5,67.5,77.5,60.0,85.0,40
8,33.33,0.0,0.0,33.33,33.33,33.33,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,92.31,61.54,100.0,92.31,84.62,92.31,13
11,88.89,57.78,84.44,91.11,80.0,91.11,45
12,92.86,68.37,89.8,90.82,79.59,93.88,98
13,75.0,25.0,100.0,50.0,50.0,75.0,4
14,66.67,0.0,66.67,66.67,0.0,33.33,3
15,91.77,73.42,88.61,89.24,86.71,89.87,158
16,93.41,87.55,91.94,93.04,90.84,93.41,273
17,82.69,57.69,84.62,84.62,80.77,86.54,52
18,60.0,40.0,60.0,40.0,40.0,40.0,5
19,89.62,68.87,92.45,92.45,86.79,89.62,106
20,98.27,88.31,94.81,97.4,94.81,97.84,231
21,92.47,75.27,89.25,93.55,89.25,92.47,93
22,83.08,81.54,81.54,81.54,83.08,81.54,65
23,97.23,88.0,96.0,96.31,94.46,97.23,325
24,65.0,25.0,50.0,65.0,60.0,70.0,20
25,80.95,47.62,76.19,80.95,76.19,76.19,21
26,95.45,77.27,95.45,95.45,90.91,95.45,22
27,11.76,11.76,5.88,17.65,5.88,11.76,17
28,96.48,72.66,96.88,96.09,92.19,96.88,256
29,91.23,54.39,82.46,77.19,73.68,85.96,57
30,98.14,93.5,97.68,96.75,96.98,97.68,431
31,91.67,82.22,88.89,90.0,87.78,90.56,180
32,97.19,85.96,89.04,96.63,92.98,96.35,356
33,83.33,50.0,83.33,83.33,83.33,83.33,18
34,100.0,71.43,100.0,100.0,100.0,100.0,21
35,94.29,45.71,85.71,91.43,91.43,94.29,35
36,100.0,91.56,91.56,100.0,97.4,100.0,154
37,98.56,81.29,95.68,98.56,94.24,98.56,139
38,66.67,55.56,66.67,66.67,66.67,66.67,9
39,87.88,57.58,81.82,90.91,84.85,87.88,33
40,89.36,68.09,82.98,87.23,91.49,87.23,47
41,91.75,83.51,89.69,89.69,87.63,90.72,97
42,94.87,83.33,94.87,96.15,91.03,96.15,78
43,92.59,74.07,90.74,92.59,88.89,92.59,54
44,71.43,85.71,71.43,71.43,71.43,71.43,7
45,98.87,92.83,98.11,97.36,98.49,98.49,265
46,97.25,88.63,95.29,96.86,96.47,96.86,255
47,74.07,25.93,77.78,66.67,62.96,70.37,27
48,92.28,78.09,91.98,91.67,88.89,91.36,324
49,91.07,60.71,94.64,92.86,91.07,92.86,56
50,93.48,77.54,94.69,93.24,89.37,93.96,414
51,95.88,68.72,96.3,93.42,87.24,96.3,243
52,98.14,81.61,96.69,97.11,93.39,97.11,484
53,90.34,58.4,88.24,87.39,79.83,89.92,238
54,56.25,18.75,31.25,43.75,31.25,50.0,16
55,91.77,61.9,90.91,90.91,89.61,92.64,231
56,66.67,20.83,66.67,54.17,33.33,66.67,24
57,96.94,71.43,93.88,95.41,89.8,96.43,196
58,83.33,8.33,50.0,66.67,41.67,50.0,12
59,100.0,55.56,100.0,100.0,96.3,100.0,27
60,92.06,60.32,79.37,90.48,88.89,92.06,63
61,85.71,67.86,91.07,87.5,91.07,89.29,56
62,90.91,48.48,84.85,87.88,81.82,87.88,33
63,95.11,87.11,68.44,96.0,91.11,94.67,225
64,72.73,27.27,54.55,81.82,54.55,81.82,11
65,55.56,22.22,55.56,44.44,55.56,55.56,9
66,85.38,68.46,67.69,85.38,73.85,90.0,130
67,100.0,90.0,97.78,99.44,100.0,100.0,180
68,91.67,69.44,86.11,91.67,91.67,91.67,36
69,72.73,63.64,72.73,72.73,72.73,72.73,11
70,100.0,89.66,98.28,100.0,98.28,100.0,58
71,95.83,87.5,100.0,100.0,91.67,100.0,24
72,96.51,87.21,94.19,96.51,94.19,96.51,86
73,93.88,91.84,93.88,93.88,93.88,93.88,49
74,96.12,83.98,93.2,96.12,93.69,95.15,206
75,96.08,84.31,92.16,96.08,98.04,98.04,51
76,83.33,50.0,72.22,83.33,66.67,88.89,18
77,85.51,75.36,78.26,86.23,81.88,86.23,138
78,97.46,77.16,95.94,96.45,96.95,97.97,197
79,93.2,85.44,93.2,93.2,90.29,92.23,103
80,100.0,66.67,100.0,100.0,66.67,100.0,3
81,86.11,58.33,86.11,83.33,83.33,86.11,36
82,71.43,28.57,28.57,42.86,42.86,71.43,7
83,98.72,71.79,97.44,97.44,96.15,97.44,78
84,0.0,25.0,0.0,0.0,0.0,0.0,4
85,22.22,22.22,11.11,0.0,22.22,22.22,9
86,94.38,60.11,80.34,92.7,88.76,92.13,178
87,92.41,51.9,79.75,87.34,87.34,91.14,158
88,75.0,53.57,67.86,71.43,71.43,75.0,28
89,50.0,37.5,12.5,37.5,12.5,37.5,8
90,96.6,94.66,95.15,97.09,94.01,96.76,618
91,88.14,77.97,86.44,86.44,79.66,88.14,59
92,8.33,0.0,0.0,8.33,0.0,8.33,12
93,58.62,15.52,25.86,53.45,32.76,51.72,58
94,33.33,0.0,0.0,0.0,0.0,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,28.57,42.86,28.57,14.29,28.57,7
97,76.19,73.02,76.19,79.37,79.37,77.78,63
98,100.0,0.0,66.67,100.0,100.0,100.0,3
99,94.74,63.16,89.47,89.47,84.21,94.74,19
100,100.0,66.67,100.0,100.0,83.33,100.0,6
101,100.0,100.0,80.0,100.0,100.0,100.0,5
102,92.0,72.0,96.0,96.0,100.0,100.0,25
