class,filters,error
50,Original,93.48
90,Original,96.6
52,Original,98.14
23,Original,97.23
20,Original,98.27
2,Original,85.19
30,Original,98.14
31,Original,91.67
78,Original,97.46
48,Original,92.28
45,Original,98.87
53,Original,90.34
6,Original,86.67
32,Original,97.19
83,Original,98.72
34,Original,100.0
28,Original,96.48
16,Original,93.41
77,Original,85.51
47,Original,74.07
41,Original,91.75
40,Original,89.36
43,Original,92.59
15,Original,91.77
69,Original,72.73
66,Original,85.38
46,Original,97.25
74,Original,96.12
0,Original,95.93
5,Original,85.71
67,Original,100.0
37,Original,98.56
87,Original,92.41
54,Original,56.25
1,Original,95.45
12,Original,92.86
22,Original,83.08
55,Original,91.77
86,Original,94.38
51,Original,95.88
88,Original,75.0
81,Original,86.11
36,Original,100.0
93,Original,58.62
79,Original,93.2
65,Original,55.56
97,Original,76.19
100,Original,100.0
61,Original,85.71
63,Original,95.11
82,Original,71.43
19,Original,89.62
102,Original,92.0
7,Original,80.0
57,Original,96.94
13,Original,75.0
68,Original,91.67
72,Original,96.51
56,Original,66.67
91,Original,88.14
17,Original,82.69
60,Original,92.06
73,Original,93.88
71,Original,95.83
21,Original,92.47
70,Original,100.0
26,Original,95.45
33,Original,83.33
38,Original,66.67
42,Original,94.87
62,Original,90.91
75,Original,96.08
49,Original,91.07
29,Original,91.23
11,Original,88.89
10,Original,92.31
85,Original,22.22
80,Original,100.0
92,Original,8.33
76,Original,83.33
89,Original,50.0
99,Original,94.74
27,Original,11.76
35,Original,94.29
24,Original,65.0
98,Original,100.0
3,Original,57.14
59,Original,100.0
58,Original,83.33
39,Original,87.88
18,Original,60.0
84,Original,0.0
4,Original,88.89
64,Original,72.73
44,Original,71.43
25,Original,80.95
96,Original,28.57
95,Original,0.0
101,Original,100.0
8,Original,33.33
94,Original,33.33
9,Original,33.33
14,Original,66.67
