class,filters,error
90,rain,97.09
50,rain,93.24
52,rain,97.11
32,rain,96.63
46,rain,96.86
65,rain,44.44
16,rain,93.04
21,rain,93.55
30,rain,96.75
86,rain,92.7
53,rain,87.39
57,rain,95.41
0,rain,95.93
78,rain,96.45
22,rain,81.54
87,rain,87.34
51,rain,93.42
66,rain,85.38
48,rain,91.67
97,rain,79.37
40,rain,87.23
23,rain,96.31
74,rain,96.12
63,rain,96.0
68,rain,91.67
45,rain,97.36
15,rain,89.24
91,rain,86.44
75,rain,96.08
92,rain,8.33
41,rain,89.69
18,rain,40.0
93,rain,53.45
35,rain,91.43
6,rain,88.33
70,rain,100.0
81,rain,83.33
39,rain,90.91
31,rain,90.0
55,rain,90.91
19,rain,92.45
67,rain,99.44
79,rain,93.2
84,rain,0.0
43,rain,92.59
36,rain,100.0
60,rain,90.48
20,rain,97.4
28,rain,96.09
34,rain,100.0
42,rain,96.15
77,rain,86.23
61,rain,87.5
83,rain,97.44
62,rain,87.88
56,rain,54.17
24,rain,65.0
72,rain,96.51
73,rain,93.88
17,rain,84.62
4,rain,88.89
1,rain,95.45
29,rain,77.19
7,rain,77.5
82,rain,42.86
12,rain,90.82
76,rain,83.33
71,rain,100.0
11,rain,91.11
47,rain,66.67
54,rain,43.75
27,rain,17.65
99,rain,89.47
89,rain,37.5
88,rain,71.43
95,rain,0.0
49,rain,92.86
37,rain,98.56
2,rain,81.48
10,rain,92.31
3,rain,57.14
59,rain,100.0
25,rain,80.95
33,rain,83.33
85,rain,0.0
58,rain,66.67
26,rain,95.45
102,rain,96.0
38,rain,66.67
64,rain,81.82
44,rain,71.43
98,rain,100.0
101,rain,100.0
69,rain,72.73
94,rain,0.0
96,rain,28.57
5,rain,85.71
100,rain,100.0
8,rain,33.33
80,rain,100.0
14,rain,66.67
13,rain,50.0
9,rain,33.33
