class,filters,error
70,fog,89.66
90,fog,94.66
61,fog,67.86
42,fog,83.33
97,fog,73.02
63,fog,87.11
55,fog,61.9
52,fog,81.61
23,fog,88.0
78,fog,77.16
50,fog,77.54
74,fog,83.98
53,fog,58.4
57,fog,71.43
17,fog,57.69
86,fog,60.11
37,fog,81.29
15,fog,73.42
28,fog,72.66
21,fog,75.27
66,fog,68.46
1,fog,75.0
48,fog,78.09
30,fog,93.5
60,fog,60.32
32,fog,85.96
33,fog,50.0
79,fog,85.44
83,fog,71.79
41,fog,83.51
46,fog,88.63
24,fog,25.0
35,fog,45.71
75,fog,84.31
20,fog,88.31
16,fog,87.55
76,fog,50.0
6,fog,66.67
59,fog,55.56
102,fog,72.0
67,fog,90.0
29,fog,54.39
62,fog,48.48
36,fog,91.56
45,fog,92.83
31,fog,82.22
19,fog,68.87
73,fog,91.84
87,fog,51.9
68,fog,69.44
51,fog,68.72
43,fog,74.07
72,fog,87.21
88,fog,53.57
91,fog,77.97
22,fog,81.54
69,fog,63.64
11,fog,57.78
12,fog,68.37
71,fog,87.5
39,fog,57.58
0,fog,85.37
77,fog,75.36
7,fog,37.5
49,fog,60.71
2,fog,57.41
47,fog,25.93
64,fog,27.27
82,fog,28.57
54,fog,18.75
93,fog,15.52
4,fog,44.44
3,fog,47.62
81,fog,58.33
101,fog,100.0
26,fog,77.27
99,fog,63.16
25,fog,47.62
10,fog,61.54
56,fog,20.83
40,fog,68.09
58,fog,8.33
89,fog,37.5
27,fog,11.76
85,fog,22.22
44,fog,85.71
100,fog,66.67
96,fog,28.57
65,fog,22.22
94,fog,0.0
84,fog,25.0
18,fog,40.0
5,fog,57.14
13,fog,25.0
8,fog,0.0
80,fog,66.67
38,fog,55.56
98,fog,0.0
34,fog,71.43
92,fog,0.0
14,fog,0.0
95,fog,0.0
9,fog,33.33
