filter,class,predicted_class
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,3,23
night,3,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,60,90
night,60,60
Original,48,20
night,48,68
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,25,11
night,25,25
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,68
night,31,68
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,52,52
night,52,48
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,50
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,50
night,16,2
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,15,15
night,15,23
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,85,85
night,85,85
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,92
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,74
night,77,68
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,97,36
night,97,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,7,7
night,7,7
Original,87,87
night,87,59
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,73,63
night,73,16
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,60,60
night,60,59
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,57
night,53,31
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,88,63
night,88,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,20
Original,90,32
night,90,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,93,93
night,93,86
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,36,86
night,36,36
Original,63,63
night,63,63
Original,81,90
night,81,81
Original,62,62
night,62,62
Original,32,32
night,32,63
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,76
night,77,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,54,52
night,54,52
Original,45,45
night,45,45
Original,9,9
night,9,19
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,50,50
night,50,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,2
night,12,29
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,16,23
night,16,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,42,42
night,42,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,50
night,48,48
Original,0,0
night,0,0
Original,29,16
night,29,16
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,84,79
night,84,79
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,86,86
night,86,86
Original,45,46
night,45,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,22,26
night,22,26
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,6,7
night,6,6
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,27,64
night,27,36
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,45,45
night,45,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,79,78
night,79,31
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,16,20
night,16,9
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,69
night,31,69
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,20,20
night,20,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,64,64
night,64,64
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,93,87
night,93,87
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,90
night,32,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,27,86
night,27,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,53,52
night,53,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,16
night,22,16
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,52,52
