class,filters,error
51,snow,79.84
52,snow,84.5
102,snow,84.0
70,snow,93.1
83,snow,73.08
37,snow,71.94
73,snow,95.92
72,snow,91.86
93,snow,10.34
36,snow,95.45
50,snow,83.33
41,snow,90.72
30,snow,94.66
45,snow,93.58
67,snow,90.56
82,snow,85.71
19,snow,72.64
78,snow,89.34
23,snow,93.54
46,snow,82.75
86,snow,79.78
90,snow,89.64
28,snow,81.64
53,snow,65.13
40,snow,80.85
16,snow,88.64
66,snow,63.85
48,snow,86.42
57,snow,81.63
20,snow,91.77
22,snow,78.46
29,snow,71.93
87,snow,55.06
49,snow,80.36
75,snow,86.27
88,snow,57.14
95,snow,0.0
0,snow,86.99
96,snow,28.57
77,snow,80.43
31,snow,91.67
32,snow,90.73
55,snow,77.92
15,snow,85.44
43,snow,87.04
21,snow,81.72
39,snow,75.76
63,snow,84.0
60,snow,76.19
79,snow,86.41
74,snow,88.35
76,snow,77.78
3,snow,57.14
7,snow,42.5
61,snow,87.5
2,snow,81.48
12,snow,78.57
4,snow,44.44
99,snow,84.21
91,snow,76.27
100,snow,33.33
11,snow,77.78
71,snow,91.67
35,snow,65.71
81,snow,80.56
64,snow,54.55
62,snow,81.82
34,snow,90.48
17,snow,82.69
42,snow,94.87
65,snow,66.67
1,snow,88.64
85,snow,11.11
44,snow,57.14
97,snow,74.6
59,snow,92.59
10,snow,69.23
89,snow,37.5
58,snow,75.0
94,snow,0.0
27,snow,0.0
47,snow,51.85
33,snow,77.78
69,snow,72.73
56,snow,41.67
101,snow,60.0
6,snow,83.33
38,snow,77.78
18,snow,40.0
25,snow,66.67
68,snow,94.44
54,snow,37.5
8,snow,0.0
92,snow,0.0
5,snow,100.0
24,snow,65.0
84,snow,0.0
98,snow,0.0
26,snow,86.36
80,snow,100.0
14,snow,0.0
9,snow,100.0
13,snow,75.0
