class,filters,error
30,day,98.84
87,day,84.81
39,day,96.97
23,day,97.85
67,day,99.44
50,day,96.14
53,day,90.34
32,day,97.75
25,day,80.95
51,day,96.71
0,day,98.37
20,day,96.97
28,day,97.66
38,day,100.0
46,day,97.65
79,day,91.26
55,day,96.1
43,day,96.3
19,day,94.34
90,day,97.73
57,day,94.9
6,day,88.33
49,day,92.86
59,day,100.0
16,day,92.31
85,day,44.44
74,day,94.66
78,day,97.97
62,day,87.88
48,day,95.06
2,day,96.3
77,day,88.41
52,day,98.35
36,day,97.4
37,day,95.68
81,day,94.44
86,day,92.13
61,day,96.43
91,day,91.53
45,day,98.87
31,day,94.44
82,day,100.0
99,day,100.0
29,day,89.47
63,day,96.89
11,day,91.11
66,day,87.69
65,day,88.89
1,day,88.64
15,day,94.3
70,day,100.0
21,day,92.47
93,day,55.17
60,day,85.71
41,day,92.78
3,day,57.14
72,day,96.51
12,day,96.94
102,day,96.0
7,day,80.0
35,day,100.0
88,day,82.14
42,day,96.15
40,day,93.62
75,day,94.12
10,day,92.31
54,day,50.0
97,day,76.19
83,day,96.15
56,day,87.5
22,day,84.62
71,day,100.0
24,day,80.0
73,day,97.96
96,day,71.43
89,day,100.0
68,day,97.22
92,day,16.67
64,day,36.36
18,day,20.0
80,day,100.0
13,day,75.0
69,day,72.73
27,day,17.65
14,day,0.0
17,day,88.46
84,day,0.0
26,day,90.91
33,day,83.33
76,day,77.78
47,day,88.89
34,day,100.0
58,day,100.0
101,day,60.0
100,day,100.0
98,day,100.0
9,day,100.0
8,day,100.0
4,day,77.78
5,day,85.71
44,day,71.43
95,day,0.0
94,day,33.33
