class,filters,error
52,night,96.69
77,night,73.91
4,night,77.78
46,night,97.25
36,night,97.4
32,night,90.17
63,night,60.44
20,night,93.51
51,night,97.53
30,night,98.61
45,night,98.11
74,night,88.35
70,night,100.0
102,night,88.0
6,night,93.33
66,night,63.85
90,night,92.07
17,night,82.69
55,night,95.67
48,night,91.67
3,night,76.19
97,night,76.19
31,night,90.56
22,night,76.92
50,night,94.93
57,night,94.39
23,night,97.23
33,night,83.33
43,night,90.74
49,night,92.86
62,night,87.88
60,night,93.65
78,night,96.95
59,night,100.0
11,night,91.11
25,night,80.95
61,night,94.64
16,night,93.04
87,night,53.8
86,night,76.97
28,night,98.05
72,night,94.19
68,night,97.22
15,night,91.77
24,night,70.0
35,night,94.29
12,night,94.9
83,night,92.31
85,night,55.56
67,night,98.89
37,night,96.4
42,night,94.87
39,night,93.94
2,night,92.59
7,night,80.0
47,night,81.48
73,night,95.92
91,night,89.83
0,night,95.12
29,night,92.98
53,night,89.08
10,night,84.62
79,night,92.23
19,night,94.34
88,night,57.14
21,night,88.17
93,night,13.79
1,night,93.18
81,night,91.67
54,night,62.5
9,night,100.0
44,night,71.43
75,night,90.2
41,night,94.85
84,night,0.0
40,night,87.23
27,night,0.0
76,night,77.78
64,night,45.45
34,night,100.0
89,night,75.0
56,night,66.67
38,night,88.89
58,night,91.67
5,night,100.0
99,night,84.21
69,night,72.73
94,night,0.0
82,night,57.14
71,night,95.83
8,night,100.0
26,night,90.91
100,night,16.67
101,night,0.0
18,night,20.0
65,night,66.67
92,night,0.0
13,night,75.0
95,night,0.0
96,night,14.29
80,night,100.0
98,night,66.67
14,night,33.33
