class,filters,error
90,rain,97.41
73,rain,95.92
32,rain,96.63
0,rain,96.75
28,rain,95.7
86,rain,89.33
97,rain,77.78
67,rain,99.44
50,rain,95.41
74,rain,95.15
15,rain,94.94
83,rain,92.31
48,rain,93.52
16,rain,93.04
46,rain,97.25
12,rain,93.88
30,rain,98.38
63,rain,93.33
52,rain,95.66
57,rain,95.92
66,rain,81.54
1,rain,93.18
4,rain,77.78
55,rain,94.81
31,rain,94.44
77,rain,82.61
22,rain,76.92
70,rain,100.0
33,rain,83.33
53,rain,86.55
24,rain,60.0
56,rain,70.83
7,rain,80.0
36,rain,99.35
79,rain,94.17
11,rain,91.11
51,rain,94.24
54,rain,56.25
41,rain,93.81
49,rain,89.29
23,rain,97.54
5,rain,100.0
87,rain,66.46
91,rain,83.05
37,rain,94.96
62,rain,87.88
8,rain,66.67
27,rain,5.88
68,rain,94.44
75,rain,92.16
42,rain,96.15
2,rain,88.89
45,rain,98.87
47,rain,81.48
61,rain,94.64
20,rain,95.67
72,rain,97.67
60,rain,87.3
6,rain,91.67
19,rain,92.45
78,rain,97.46
25,rain,71.43
21,rain,87.1
17,rain,86.54
35,rain,94.29
101,rain,100.0
85,rain,22.22
40,rain,89.36
3,rain,71.43
59,rain,100.0
10,rain,84.62
71,rain,95.83
99,rain,84.21
26,rain,90.91
58,rain,83.33
65,rain,66.67
29,rain,85.96
34,rain,100.0
81,rain,94.44
43,rain,88.89
102,rain,88.0
88,rain,67.86
39,rain,87.88
93,rain,29.31
38,rain,88.89
92,rain,0.0
100,rain,66.67
64,rain,72.73
44,rain,57.14
18,rain,40.0
95,rain,0.0
82,rain,100.0
84,rain,0.0
98,rain,33.33
76,rain,88.89
89,rain,75.0
69,rain,72.73
14,rain,0.0
96,rain,14.29
13,rain,75.0
9,rain,100.0
94,rain,0.0
80,rain,100.0
