class,filters,error
52,Original,98.55
77,Original,90.58
4,Original,77.78
46,Original,97.65
36,Original,98.05
32,Original,98.03
63,Original,97.33
20,Original,97.4
51,Original,97.53
30,Original,99.07
45,Original,99.25
74,Original,95.15
70,Original,100.0
102,Original,96.0
6,Original,86.67
66,Original,90.77
90,Original,97.73
17,Original,88.46
55,Original,96.54
48,Original,94.75
3,Original,57.14
97,Original,76.19
31,Original,94.44
22,Original,84.62
50,Original,96.62
57,Original,94.9
23,Original,98.77
33,Original,83.33
43,Original,96.3
49,Original,94.64
62,Original,90.91
60,Original,92.06
78,Original,97.46
59,Original,100.0
11,Original,95.56
25,Original,80.95
61,Original,98.21
16,Original,93.41
87,Original,91.14
86,Original,93.82
28,Original,98.05
72,Original,95.35
68,Original,94.44
15,Original,95.57
24,Original,80.0
35,Original,100.0
12,Original,97.96
83,Original,96.15
85,Original,44.44
67,Original,99.44
37,Original,95.68
42,Original,97.44
39,Original,93.94
2,Original,94.44
7,Original,80.0
47,Original,88.89
73,Original,97.96
91,Original,93.22
0,Original,98.37
29,Original,89.47
53,Original,92.02
10,Original,92.31
79,Original,91.26
19,Original,95.28
88,Original,78.57
21,Original,95.7
93,Original,72.41
1,Original,90.91
81,Original,91.67
54,Original,50.0
9,Original,100.0
44,Original,71.43
75,Original,92.16
41,Original,96.91
84,Original,0.0
40,Original,93.62
27,Original,17.65
76,Original,88.89
64,Original,36.36
34,Original,100.0
89,Original,100.0
56,Original,87.5
38,Original,100.0
58,Original,100.0
5,Original,85.71
99,Original,100.0
69,Original,72.73
94,Original,0.0
82,Original,100.0
71,Original,100.0
8,Original,100.0
26,Original,86.36
100,Original,100.0
101,Original,60.0
18,Original,20.0
65,Original,88.89
92,Original,16.67
13,Original,50.0
95,Original,0.0
96,Original,71.43
80,Original,100.0
98,Original,100.0
14,Original,0.0
