class,filters,error
52,night,96.69
77,night,81.88
4,night,66.67
46,night,97.65
36,night,95.45
32,night,90.73
63,night,50.22
20,night,96.1
51,night,96.3
30,night,98.61
45,night,96.6
74,night,87.38
70,night,100.0
102,night,92.0
6,night,93.33
66,night,73.85
90,night,95.63
17,night,80.77
55,night,96.54
48,night,95.06
3,night,61.9
97,night,73.02
31,night,93.89
22,night,84.62
50,night,94.93
57,night,93.37
23,night,97.54
33,night,83.33
43,night,96.3
49,night,92.86
62,night,90.91
60,night,90.48
78,night,97.46
59,night,100.0
11,night,88.89
25,night,95.24
61,night,98.21
16,night,90.48
87,night,78.48
86,night,80.34
28,night,94.14
72,night,94.19
68,night,94.44
15,night,89.24
24,night,80.0
35,night,85.71
12,night,92.86
83,night,92.31
85,night,44.44
67,night,98.89
37,night,94.96
42,night,94.87
39,night,93.94
2,night,88.89
7,night,57.5
47,night,81.48
73,night,93.88
91,night,86.44
0,night,96.75
29,night,85.96
53,night,85.71
10,night,76.92
79,night,90.29
19,night,89.62
88,night,53.57
21,night,76.34
93,night,43.1
1,night,90.91
81,night,97.22
54,night,50.0
9,night,66.67
44,night,71.43
75,night,94.12
41,night,93.81
84,night,0.0
40,night,85.11
27,night,11.76
76,night,72.22
64,night,27.27
34,night,100.0
89,night,87.5
56,night,58.33
38,night,77.78
58,night,100.0
5,night,85.71
99,night,100.0
69,night,81.82
94,night,0.0
82,night,100.0
71,night,95.83
8,night,100.0
26,night,86.36
100,night,100.0
101,night,0.0
18,night,20.0
65,night,44.44
92,night,16.67
13,night,100.0
95,night,0.0
96,night,85.71
80,night,100.0
98,night,100.0
14,night,0.0
