class,filters,error
66,rain,81.54
35,rain,97.14
96,rain,28.57
28,rain,97.27
49,rain,85.71
45,rain,98.11
65,rain,77.78
91,rain,91.53
90,rain,96.93
77,rain,86.96
30,rain,98.14
67,rain,98.89
46,rain,97.25
50,rain,94.44
97,rain,80.95
75,rain,86.27
53,rain,88.66
52,rain,97.52
76,rain,88.89
32,rain,96.91
23,rain,98.77
37,rain,94.96
31,rain,96.11
55,rain,91.77
72,rain,97.67
48,rain,94.75
101,rain,100.0
40,rain,91.49
89,rain,87.5
2,rain,87.04
19,rain,96.23
63,rain,93.33
15,rain,98.1
39,rain,87.88
20,rain,97.4
70,rain,100.0
79,rain,90.29
41,rain,90.72
43,rain,98.15
93,rain,55.17
88,rain,75.0
16,rain,93.77
71,rain,95.83
60,rain,93.65
21,rain,94.62
86,rain,90.45
98,rain,66.67
47,rain,85.19
36,rain,98.05
7,rain,70.0
51,rain,96.3
22,rain,80.0
6,rain,96.67
92,rain,16.67
62,rain,90.91
25,rain,90.48
74,rain,95.15
73,rain,93.88
57,rain,95.92
33,rain,83.33
1,rain,95.45
12,rain,95.92
68,rain,91.67
78,rain,97.97
83,rain,93.59
54,rain,62.5
87,rain,75.32
0,rain,95.93
34,rain,100.0
11,rain,91.11
17,rain,88.46
61,rain,91.07
64,rain,36.36
81,rain,88.89
56,rain,66.67
59,rain,100.0
42,rain,94.87
24,rain,75.0
26,rain,90.91
4,rain,66.67
69,rain,90.91
27,rain,0.0
29,rain,87.72
5,rain,100.0
102,rain,96.0
8,rain,100.0
3,rain,61.9
58,rain,91.67
95,rain,0.0
44,rain,71.43
18,rain,60.0
10,rain,92.31
99,rain,89.47
82,rain,100.0
38,rain,77.78
80,rain,100.0
100,rain,83.33
85,rain,55.56
84,rain,0.0
94,rain,0.0
14,rain,33.33
13,rain,75.0
9,rain,66.67
