class,filters,error
28,snow,88.28
90,snow,91.42
41,snow,88.66
52,snow,87.81
50,snow,83.09
16,snow,88.64
30,snow,95.82
78,snow,89.85
48,snow,90.12
46,snow,92.94
55,snow,74.89
43,snow,87.04
18,snow,40.0
57,snow,84.69
77,snow,84.78
32,snow,91.01
86,snow,81.46
45,snow,94.34
20,snow,93.94
85,snow,22.22
53,snow,63.45
63,snow,76.44
74,snow,86.41
70,snow,94.83
49,snow,80.36
35,snow,80.0
81,snow,83.33
61,snow,85.71
23,snow,94.46
79,snow,86.41
67,snow,86.67
25,snow,90.48
15,snow,94.3
37,snow,85.61
54,snow,56.25
75,snow,82.35
21,snow,86.02
0,snow,93.5
42,snow,89.74
83,snow,80.77
2,snow,87.04
73,snow,91.84
31,snow,91.11
66,snow,72.31
97,snow,84.13
12,snow,92.86
60,snow,71.43
91,snow,79.66
22,snow,80.0
88,snow,53.57
51,snow,81.48
6,snow,70.0
87,snow,64.56
58,snow,58.33
10,snow,92.31
17,snow,78.85
19,snow,73.58
7,snow,35.0
36,snow,96.75
59,snow,92.59
4,snow,66.67
72,snow,94.19
56,snow,45.83
27,snow,0.0
47,snow,70.37
1,snow,88.64
29,snow,77.19
71,snow,87.5
26,snow,86.36
65,snow,55.56
11,snow,75.56
34,snow,90.48
93,snow,41.38
94,snow,0.0
44,snow,71.43
39,snow,75.76
62,snow,81.82
102,snow,88.0
76,snow,61.11
96,snow,14.29
100,snow,83.33
40,snow,89.36
5,snow,100.0
3,snow,57.14
24,snow,70.0
68,snow,88.89
84,snow,0.0
33,snow,83.33
82,snow,85.71
64,snow,36.36
99,snow,89.47
38,snow,77.78
69,snow,81.82
14,snow,33.33
9,snow,66.67
98,snow,66.67
92,snow,25.0
89,snow,87.5
95,snow,0.0
80,snow,100.0
13,snow,25.0
8,snow,66.67
101,snow,100.0
