class,filters,error
16,night,91.58
15,night,94.3
55,night,94.81
41,night,93.81
30,night,97.91
50,night,95.17
45,night,98.49
21,night,92.47
23,night,97.85
48,night,91.98
76,night,83.33
46,night,98.04
20,night,97.4
36,night,96.75
47,night,77.78
52,night,96.07
28,night,96.09
67,night,98.33
42,night,93.59
49,night,87.5
18,night,60.0
97,night,77.78
90,night,93.2
43,night,94.44
63,night,36.0
51,night,97.94
68,night,91.67
72,night,91.86
31,night,95.56
32,night,91.01
78,night,99.49
12,night,94.9
33,night,83.33
74,night,88.35
22,night,80.0
102,night,96.0
57,night,95.41
0,night,97.56
53,night,90.34
3,night,76.19
37,night,94.96
79,night,86.41
29,night,92.98
2,night,83.33
93,night,46.55
101,night,0.0
35,night,94.29
19,night,97.17
75,night,88.24
61,night,92.86
25,night,100.0
88,night,82.14
86,night,67.98
54,night,62.5
34,night,100.0
87,night,63.92
83,night,91.03
66,night,56.92
60,night,96.83
64,night,18.18
40,night,91.49
10,night,92.31
77,night,70.29
6,night,91.67
56,night,54.17
100,night,83.33
62,night,93.94
91,night,91.53
73,night,89.8
70,night,100.0
17,night,84.62
59,night,100.0
44,night,85.71
71,night,100.0
7,night,82.5
39,night,78.79
27,night,0.0
81,night,88.89
11,night,91.11
24,night,70.0
58,night,75.0
1,night,93.18
96,night,28.57
99,night,89.47
69,night,81.82
13,night,50.0
8,night,66.67
89,night,87.5
38,night,66.67
65,night,55.56
92,night,8.33
26,night,86.36
4,night,66.67
98,night,33.33
85,night,33.33
9,night,66.67
94,night,0.0
80,night,66.67
5,night,100.0
84,night,0.0
14,night,33.33
95,night,0.0
82,night,28.57
