class,filters,error
16,Original,94.14
15,Original,98.1
55,Original,98.27
41,Original,93.81
30,Original,97.68
50,Original,96.38
45,Original,98.49
21,Original,95.7
23,Original,98.46
48,Original,93.83
76,Original,88.89
46,Original,98.43
20,Original,97.84
36,Original,100.0
47,Original,85.19
52,Original,98.35
28,Original,97.66
67,Original,99.44
42,Original,93.59
49,Original,87.5
18,Original,60.0
97,Original,80.95
90,Original,98.22
43,Original,100.0
63,Original,96.44
51,Original,98.35
68,Original,94.44
72,Original,96.51
31,Original,96.67
32,Original,98.31
78,Original,97.97
12,Original,95.92
33,Original,83.33
74,Original,97.09
22,Original,78.46
102,Original,96.0
57,Original,97.45
0,Original,97.56
53,Original,92.86
3,Original,71.43
37,Original,94.96
79,Original,93.2
29,Original,91.23
2,Original,87.04
93,Original,82.76
101,Original,100.0
35,Original,100.0
19,Original,92.45
75,Original,88.24
61,Original,94.64
25,Original,100.0
88,Original,82.14
86,Original,92.13
54,Original,68.75
34,Original,100.0
87,Original,84.81
83,Original,93.59
66,Original,87.69
60,Original,98.41
64,Original,36.36
40,Original,91.49
10,Original,92.31
77,Original,89.86
6,Original,91.67
56,Original,79.17
100,Original,100.0
62,Original,90.91
91,Original,91.53
73,Original,95.92
70,Original,100.0
17,Original,88.46
59,Original,100.0
44,Original,85.71
71,Original,95.83
7,Original,70.0
39,Original,87.88
27,Original,0.0
81,Original,88.89
11,Original,88.89
24,Original,75.0
58,Original,83.33
1,Original,93.18
96,Original,28.57
99,Original,84.21
69,Original,72.73
13,Original,50.0
8,Original,66.67
89,Original,87.5
38,Original,77.78
65,Original,66.67
92,Original,25.0
26,Original,90.91
4,Original,77.78
98,Original,66.67
85,Original,55.56
9,Original,66.67
94,Original,0.0
80,Original,100.0
5,Original,100.0
84,Original,0.0
14,Original,33.33
95,Original,0.0
82,Original,100.0
