class,filters,error
86,fog,23.6
45,fog,56.6
50,fog,28.74
95,fog,0.0
63,fog,37.78
52,fog,32.85
51,fog,35.39
21,fog,22.58
30,fog,74.01
15,fog,32.91
53,fog,13.87
67,fog,41.11
90,fog,46.93
74,fog,50.49
85,fog,0.0
73,fog,65.31
25,fog,19.05
35,fog,14.29
87,fog,15.19
34,fog,57.14
57,fog,28.06
48,fog,33.95
12,fog,35.71
61,fog,35.71
16,fog,50.18
37,fog,11.51
6,fog,25.0
31,fog,51.11
7,fog,2.5
72,fog,44.19
46,fog,25.88
66,fog,17.69
23,fog,55.38
32,fog,51.12
99,fog,42.11
0,fog,37.4
83,fog,26.92
68,fog,41.67
18,fog,20.0
91,fog,33.9
28,fog,35.55
19,fog,20.75
13,fog,0.0
102,fog,20.0
43,fog,42.59
40,fog,27.66
22,fog,66.15
60,fog,22.22
49,fog,28.57
55,fog,11.69
29,fog,14.04
36,fog,69.48
77,fog,32.61
75,fog,54.9
79,fog,44.66
62,fog,6.06
1,fog,38.64
20,fog,61.47
33,fog,50.0
97,fog,41.27
70,fog,39.66
11,fog,24.44
56,fog,4.17
71,fog,33.33
76,fog,27.78
10,fog,46.15
41,fog,61.86
100,fog,0.0
42,fog,52.56
38,fog,22.22
17,fog,13.46
78,fog,48.73
93,fog,3.45
65,fog,0.0
39,fog,21.21
58,fog,8.33
81,fog,47.22
64,fog,0.0
89,fog,12.5
26,fog,50.0
4,fog,22.22
2,fog,22.22
101,fog,20.0
88,fog,25.0
47,fog,14.81
69,fog,45.45
59,fog,18.52
3,fog,4.76
92,fog,0.0
44,fog,28.57
98,fog,0.0
27,fog,5.88
54,fog,6.25
24,fog,15.0
94,fog,0.0
5,fog,42.86
14,fog,0.0
96,fog,14.29
80,fog,33.33
8,fog,0.0
9,fog,0.0
84,fog,0.0
82,fog,14.29
