class,filters,error
30,day,98.61
87,day,70.25
39,day,93.94
23,day,98.15
67,day,99.44
50,day,96.38
53,day,92.86
32,day,96.63
25,day,80.95
51,day,97.53
0,day,99.19
20,day,95.24
28,day,98.05
38,day,100.0
46,day,98.43
79,day,94.17
55,day,96.97
43,day,90.74
19,day,92.45
90,day,97.41
57,day,96.94
6,day,91.67
49,day,92.86
59,day,100.0
16,day,92.67
85,day,11.11
74,day,94.66
78,day,97.46
62,day,81.82
48,day,93.83
2,day,92.59
77,day,84.78
52,day,97.93
36,day,98.7
37,day,97.12
81,day,94.44
86,day,87.64
61,day,94.64
91,day,91.53
45,day,99.62
31,day,94.44
82,day,100.0
99,day,84.21
29,day,94.74
63,day,94.67
11,day,91.11
66,day,80.0
65,day,100.0
1,day,93.18
15,day,95.57
70,day,100.0
21,day,90.32
93,day,43.1
60,day,85.71
41,day,93.81
3,day,71.43
72,day,97.67
12,day,94.9
102,day,92.0
7,day,85.0
35,day,94.29
88,day,75.0
42,day,94.87
40,day,91.49
75,day,92.16
10,day,84.62
54,day,68.75
97,day,82.54
83,day,96.15
56,day,75.0
22,day,78.46
71,day,100.0
24,day,65.0
73,day,97.96
96,day,14.29
89,day,87.5
68,day,94.44
92,day,0.0
64,day,63.64
18,day,20.0
80,day,100.0
13,day,75.0
69,day,72.73
27,day,11.76
14,day,33.33
17,day,90.38
84,day,0.0
26,day,90.91
33,day,83.33
76,day,88.89
47,day,81.48
34,day,100.0
58,day,75.0
101,day,100.0
100,day,33.33
98,day,66.67
9,day,100.0
8,day,100.0
4,day,88.89
5,day,100.0
44,day,71.43
95,day,0.0
94,day,0.0
