class,filters,error
51,snow,80.66
52,snow,87.4
102,snow,88.0
70,snow,94.83
83,snow,87.18
37,snow,72.66
73,snow,91.84
72,snow,93.02
93,snow,25.86
36,snow,93.51
50,snow,81.88
41,snow,91.75
30,snow,96.06
45,snow,96.23
67,snow,90.56
82,snow,100.0
19,snow,82.08
78,snow,91.37
23,snow,94.46
46,snow,85.88
86,snow,87.08
90,snow,93.04
28,snow,87.5
53,snow,66.81
40,snow,85.11
16,snow,85.35
66,snow,70.0
48,snow,89.51
57,snow,83.67
20,snow,92.64
22,snow,83.08
29,snow,66.67
87,snow,85.44
49,snow,87.5
75,snow,88.24
88,snow,53.57
95,snow,0.0
0,snow,90.24
96,snow,57.14
77,snow,77.54
31,snow,90.0
32,snow,92.42
55,snow,76.62
15,snow,86.71
43,snow,90.74
21,snow,84.95
39,snow,90.91
63,snow,81.33
60,snow,68.25
79,snow,87.38
74,snow,87.38
76,snow,66.67
3,snow,52.38
7,snow,57.5
61,snow,89.29
2,snow,90.74
12,snow,88.78
4,snow,55.56
99,snow,94.74
91,snow,76.27
100,snow,100.0
11,snow,88.89
71,snow,83.33
35,snow,77.14
81,snow,83.33
64,snow,54.55
62,snow,81.82
34,snow,85.71
17,snow,82.69
42,snow,92.31
65,snow,66.67
1,snow,84.09
85,snow,44.44
44,snow,71.43
97,snow,74.6
59,snow,88.89
10,snow,76.92
89,snow,62.5
58,snow,91.67
94,snow,0.0
27,snow,11.76
47,snow,74.07
33,snow,77.78
69,snow,72.73
56,snow,41.67
101,snow,60.0
6,snow,81.67
38,snow,77.78
18,snow,40.0
25,snow,61.9
68,snow,88.89
54,snow,37.5
8,snow,66.67
92,snow,0.0
5,snow,71.43
24,snow,70.0
84,snow,25.0
98,snow,100.0
26,snow,90.91
80,snow,100.0
14,snow,0.0
9,snow,66.67
13,snow,75.0
