class,filters,error
83,fog,33.33
57,fog,26.53
29,fog,14.04
28,fog,33.98
48,fog,42.28
23,fog,65.54
90,fog,60.19
32,fog,55.62
30,fog,78.42
55,fog,7.79
86,fog,33.15
12,fog,40.82
71,fog,33.33
75,fog,41.18
74,fog,53.4
52,fog,41.32
99,fog,42.11
3,fog,14.29
68,fog,19.44
77,fog,41.3
51,fog,31.28
93,fog,10.34
1,fog,52.27
0,fog,47.15
79,fog,41.75
63,fog,37.78
88,fog,17.86
5,fog,14.29
45,fog,64.53
50,fog,39.37
82,fog,14.29
53,fog,18.91
16,fog,50.18
46,fog,37.65
59,fog,25.93
20,fog,57.14
31,fog,46.11
24,fog,20.0
97,fog,66.67
36,fog,78.57
17,fog,26.92
42,fog,33.33
41,fog,62.89
37,fog,33.81
13,fog,25.0
60,fog,20.63
61,fog,42.86
33,fog,55.56
64,fog,0.0
81,fog,50.0
66,fog,21.54
78,fog,48.22
11,fog,13.33
76,fog,16.67
87,fog,24.68
6,fog,40.0
67,fog,38.89
19,fog,30.19
22,fog,69.23
54,fog,6.25
15,fog,28.48
72,fog,50.0
35,fog,28.57
73,fog,40.82
102,fog,40.0
2,fog,44.44
62,fog,27.27
25,fog,14.29
70,fog,53.45
21,fog,23.66
9,fog,66.67
26,fog,36.36
47,fog,14.81
85,fog,0.0
40,fog,31.91
34,fog,28.57
38,fog,22.22
43,fog,42.59
101,fog,20.0
7,fog,7.5
49,fog,32.14
92,fog,0.0
91,fog,44.07
56,fog,12.5
96,fog,0.0
10,fog,30.77
27,fog,0.0
18,fog,20.0
80,fog,33.33
94,fog,33.33
8,fog,0.0
39,fog,18.18
69,fog,45.45
89,fog,37.5
58,fog,0.0
65,fog,0.0
100,fog,0.0
4,fog,44.44
44,fog,14.29
95,fog,0.0
84,fog,0.0
14,fog,0.0
98,fog,0.0
