class,filters,error
90,rain,97.09
73,rain,97.96
32,rain,97.47
0,rain,97.56
28,rain,95.7
86,rain,92.13
97,rain,77.78
67,rain,97.78
50,rain,94.93
74,rain,94.17
15,rain,92.41
83,rain,94.87
48,rain,94.75
16,rain,91.94
46,rain,96.47
12,rain,96.94
30,rain,98.84
63,rain,93.78
52,rain,97.73
57,rain,94.39
66,rain,83.08
1,rain,88.64
4,rain,77.78
55,rain,94.81
31,rain,93.89
77,rain,84.06
22,rain,84.62
70,rain,100.0
33,rain,77.78
53,rain,86.55
24,rain,80.0
56,rain,79.17
7,rain,72.5
36,rain,98.05
79,rain,90.29
11,rain,93.33
51,rain,95.06
54,rain,37.5
41,rain,91.75
49,rain,92.86
23,rain,98.46
5,rain,85.71
87,rain,86.08
91,rain,86.44
37,rain,95.68
62,rain,90.91
8,rain,100.0
27,rain,11.76
68,rain,94.44
75,rain,92.16
42,rain,97.44
2,rain,92.59
45,rain,98.11
47,rain,85.19
61,rain,96.43
20,rain,96.1
72,rain,95.35
60,rain,87.3
6,rain,90.0
19,rain,92.45
78,rain,97.46
25,rain,80.95
21,rain,91.4
17,rain,86.54
35,rain,97.14
101,rain,60.0
85,rain,44.44
40,rain,91.49
3,rain,61.9
59,rain,100.0
10,rain,84.62
71,rain,100.0
99,rain,100.0
26,rain,90.91
58,rain,100.0
65,rain,77.78
29,rain,87.72
34,rain,100.0
81,rain,91.67
43,rain,96.3
102,rain,96.0
88,rain,75.0
39,rain,96.97
93,rain,37.93
38,rain,100.0
92,rain,16.67
100,rain,83.33
64,rain,45.45
44,rain,71.43
18,rain,0.0
95,rain,0.0
82,rain,100.0
84,rain,0.0
98,rain,100.0
76,rain,83.33
89,rain,87.5
69,rain,72.73
14,rain,0.0
96,rain,71.43
13,rain,50.0
9,rain,66.67
94,rain,0.0
80,rain,100.0
