class,filters,error
90,day,97.9
73,day,93.88
48,day,94.14
67,day,99.44
28,day,97.27
32,day,97.75
20,day,97.4
16,day,94.14
74,day,93.69
52,day,97.73
86,day,89.89
77,day,90.58
0,day,98.37
50,day,95.89
71,day,95.83
58,day,66.67
42,day,93.59
64,day,36.36
30,day,97.91
72,day,97.67
88,day,82.14
60,day,90.48
63,day,95.56
27,day,0.0
23,day,98.77
29,day,92.98
83,day,93.59
31,day,96.11
37,day,94.96
12,day,96.94
51,day,97.94
53,day,93.28
19,day,94.34
6,day,91.67
61,day,91.07
3,day,71.43
57,day,97.96
46,day,98.43
68,day,94.44
55,day,97.4
65,day,66.67
91,day,91.53
78,day,98.48
26,day,90.91
81,day,88.89
49,day,87.5
101,day,100.0
59,day,100.0
87,day,82.28
38,day,77.78
75,day,88.24
56,day,75.0
41,day,92.78
102,day,92.0
8,day,66.67
79,day,93.2
15,day,98.1
36,day,100.0
17,day,88.46
43,day,98.15
45,day,98.49
35,day,100.0
93,day,77.59
22,day,80.0
7,day,75.0
1,day,93.18
66,day,86.15
14,day,33.33
11,day,91.11
39,day,87.88
97,day,82.54
25,day,100.0
82,day,100.0
2,day,88.89
4,day,77.78
21,day,95.7
100,day,83.33
34,day,100.0
89,day,87.5
40,day,89.36
47,day,85.19
33,day,83.33
70,day,100.0
76,day,88.89
69,day,81.82
92,day,16.67
62,day,90.91
99,day,84.21
54,day,68.75
13,day,75.0
84,day,0.0
10,day,100.0
24,day,75.0
96,day,28.57
44,day,85.71
5,day,100.0
80,day,100.0
98,day,66.67
85,day,55.56
18,day,60.0
94,day,0.0
95,day,0.0
9,day,66.67
