filter,class,predicted_class
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,55
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,76,76
night,76,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,48,48
night,48,57
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,18,18
night,18,18
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,45
night,41,45
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,33,1
night,33,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,16,16
night,16,29
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,93,41
night,93,41
Original,46,46
night,46,46
Original,101,101
night,101,100
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,93,77
night,93,80
Original,90,90
night,90,37
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,88
night,48,88
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,86
night,86,30
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,16,16
night,16,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,64,63
night,64,43
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,86,86
night,86,42
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,86,86
night,86,50
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,53,53
